,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,1.9721683798152694,"[2.1666666666666665, 1.5, 2.129032258064516, 2.238095238095238, 1.7678571428571428, 1.7818181818181817, 2.2142857142857144, 1.9795918367346939]",0.2653160173744704,1.9602789596083345,0.1377684450995556
1,1968,2.0626690710573437,"[2.1724137931034484, 2.185185185185185, 1.89247311827957, 2.621212121212121, 2.0123456790123457, 2.6538461538461537, 1.6722689075630253, 1.9864864864864864, 1.8032786885245902, 1.8714285714285714, 1.96, 2.3333333333333335, 2.3076923076923075, 1.6732673267326732, 2.0377358490566038, 2.090909090909091, 2.0833333333333335, 1.7708333333333333]",0.28331760637375164,1.9602789596083345,0.1377684450995556
2,1974,1.9010034972598775,"[1.9473684210526316, 2.2413793103448274, 1.5517241379310345, 1.5350877192982457, 2.375, 1.619047619047619, 2.302325581395349, 2.0638297872340425, 1.6390977443609023, 2.3, 1.8, 2.14, 1.5647058823529412, 1.5344827586206897]",0.32912317667516294,1.9602789596083345,0.1377684450995556
3,1978,1.7382946120452163,"[1.6181818181818182, 1.3333333333333333, 1.6206896551724137, 1.6697247706422018, 1.523076923076923, 1.4507042253521127, 1.8275862068965518, 1.7291666666666667, 2.5555555555555554, 1.896551724137931, 1.9666666666666666, 1.7906976744186047, 2.0232558139534884, 1.7012987012987013, 1.4166666666666667, 1.6551724137931034, 1.490566037735849, 2.020408163265306]",0.28858480484622606,1.9602789596083345,0.1377684450995556
4,1983,1.9688784450848074,"[2.130434782608696, 2.630434782608696, 1.7571428571428571, 2.292929292929293, 1.5116279069767442, 1.547945205479452, 2.2528735632183907, 1.9464285714285714, 1.7578947368421052, 1.7924528301886793, 2.0933333333333333, 1.9130434782608696]",0.32686734942511053,1.9602789596083345,0.1377684450995556
5,1988,1.852897589735471,"[1.7045454545454546, 1.7207207207207207, 2.021978021978022, 1.9183673469387754, 1.898876404494382]",0.13644377395121504,1.9602789596083345,0.1377684450995556
6,1993,1.9261032418304989,"[2.3333333333333335, 1.6612903225806452, 1.870503597122302, 1.8392857142857142]",0.2867000948771519,1.9602789596083345,0.1377684450995556
7,1998,2.2453991134421174,"[2.9696969696969697, 2.306122448979592, 2.0508474576271185, 1.6549295774647887]",0.5522074874995844,1.9602789596083345,0.1377684450995556
8,2003,2.0663628233351674,"[2.2531645569620253, 2.09375, 1.8521739130434782]",0.2018933312712577,1.9602789596083345,0.1377684450995556
9,2008,2.0065724618094825,"[1.5138888888888888, 1.6, 2.040650406504065, 3.0, 2.12, 2.119047619047619, 1.763779527559055, 1.5142857142857142, 2.3875]",0.4832202858369255,1.9602789596083345,0.1377684450995556
10,2013,1.8227193202764271,"[2.025, 1.7282608695652173, 1.9767441860465116, 2.4242424242424243, 2.176470588235294, 1.6853932584269662, 1.2302158273381294, 1.8181818181818181, 2.192982456140351, 1.7564102564102564, 1.5476190476190477, 1.3111111111111111]",0.3579471472574997,1.9602789596083345,0.1377684450995556
