,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,2.5755856698035893,"[2.662404092071611, 2.4313725490196076, 3.0074626865671643, 2.7291666666666665, 2.6253229974160206, 2.375, 2.0404761904761903, 2.7334801762114536]",0.2909150552421567,2.577669288621186,0.16657561469648893
1,1968,2.3802292692238236,"[2.104591836734694, 2.175438596491228, 1.98159509202454, 2.503875968992248, 2.402020202020202, 2.326771653543307, 2.1801948051948052, 2.613861386138614, 2.443496801705757, 2.4503171247357294, 2.518867924528302, 2.358862144420131, 2.4840871021775546, 2.542345276872964, 2.618075801749271, 2.1485148514851486, 2.3245436105476673, 2.6666666666666665]",0.19570587620596056,2.577669288621186,0.16657561469648893
2,1974,2.3781699050330927,"[1.9411764705882353, 1.89662027833002, 2.598901098901099, 2.3834710743801653, 2.1205882352941177, 2.2439024390243905, 2.3535714285714286, 2.762863534675615, 2.2338072669826223, 3.3224400871459694, 2.50314465408805, 2.307017543859649, 2.3813229571984436, 2.2455516014234878]",0.35683864706386886,2.577669288621186,0.16657561469648893
3,1978,2.866968151606618,"[3.0386100386100385, 2.9979757085020244, 2.9183673469387754, 3.1730310262529833, 2.1420612813370474, 3.331103678929766, 2.925179856115108, 2.9871794871794872, 3.724946695095949, 2.89647577092511, 2.129032258064516, 2.8449367088607596, 3.197142857142857, 2.486583184257603, 2.6276346604215455, 2.6026200873362444, 2.412903225806452, 3.169642857142857]",0.410335548837695,2.577669288621186,0.16657561469648893
4,1983,2.560975910603491,"[2.5574018126888216, 2.563380281690141, 2.3094688221709005, 2.1903367496339676, 2.8768267223382047, 2.759656652360515, 2.2876254180602005, 2.7235023041474653, 2.3338735818476497, 2.9646569646569647, 2.454044117647059, 2.7109375]",0.25035894212295573,2.577669288621186,0.16657561469648893
5,1988,2.583345172388384,"[2.6732223903177004, 2.4963289280469896, 2.725419664268585, 2.1254752851711025, 2.896279594137542]",0.29300498641698,2.577669288621186,0.16657561469648893
6,1993,2.5285977448166546,"[2.6071942446043166, 2.402684563758389, 2.5434083601286175, 2.5611038107752955]",0.08814294752107692,2.577669288621186,0.16657561469648893
7,1998,2.3820836867129014,"[2.3237774030354132, 2.686762778505898, 2.304295942720764, 2.213498622589532]",0.20872695773262556,2.577669288621186,0.16657561469648893
8,2003,2.5608796434769054,"[2.554301833568406, 2.8881685575364666, 2.240168539325843]",0.3240500834556851,2.577669288621186,0.16657561469648893
9,2008,2.749987314470023,"[3.611716621253406, 2.659340659340659, 2.761627906976744, 2.562717770034843, 2.5796875, 2.926829268292683, 2.6174282678002125, 2.784184514003295, 2.246353322528363]",0.37394238368225563,2.577669288621186,0.16657561469648893
10,2013,2.787539706697562,"[2.2798013245033113, 2.4402420574886534, 3.2699884125144845, 2.335466179159049, 3.27755905511811, 2.778981581798483, 2.8992740471869327, 3.124878048780488, 2.7427716849451644, 2.8083670715249665, 2.8551959114139693, 2.637951105937136]",0.3318552723386169,2.577669288621186,0.16657561469648893
