,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,8.45400503416609,"[8.655172413793103, 8.506849315068493, 8.532467532467532, 8.385321100917432, 8.330357142857142, 9.25, 6.74251497005988, 9.229357798165138]",0.7776706623729995,8.90740981906306,0.6785655779738063
1,1968,7.953327253587184,"[8.066176470588236, 6.619402985074627, 6.825396825396825, 6.9646464646464645, 7.103825136612022, 7.7444444444444445, 7.52803738317757, 8.066265060240964, 9.1875, 8.902985074626866, 8.731481481481481, 7.346590909090909, 7.9855072463768115, 7.612244897959184, 8.07258064516129, 8.732026143790849, 8.631944444444445, 9.03883495145631]",0.7961753280603352,8.90740981906306,0.6785655779738063
2,1974,8.183963092089167,"[6.9113924050632916, 6.957142857142857, 9.123711340206185, 8.38265306122449, 7.583333333333333, 8.056338028169014, 7.777777777777778, 9.743119266055047, 7.563265306122449, 9.827868852459016, 8.42384105960265, 8.271929824561404, 8.038216560509554, 7.914893617021277]",0.8886783260779545,8.90740981906306,0.6785655779738063
3,1978,9.517944042682084,"[10.728971962616823, 10.208695652173914, 8.806666666666667, 8.849056603773585, 7.526785714285714, 11.325, 9.559782608695652, 11.032967032967033, 9.541353383458647, 8.952755905511811, 7.557971014492754, 9.944444444444445, 9.029126213592233, 9.461538461538462, 10.777777777777779, 9.460869565217392, 8.219780219780219, 10.339449541284404]",1.1103869556396946,8.90740981906306,0.6785655779738063
4,1983,9.093819662793416,"[8.950819672131148, 7.786764705882353, 8.123188405797102, 7.891050583657588, 10.460526315789474, 9.89344262295082, 8.2018779342723, 9.849557522123893, 8.837837837837839, 10.243478260869566, 9.33695652173913, 9.550335570469798]",0.9364520935343479,8.90740981906306,0.6785655779738063
5,1988,8.967324559694628,"[9.511111111111111, 8.539906103286384, 9.690582959641256, 7.3076923076923075, 9.787330316742082]",1.0521741439693404,8.90740981906306,0.6785655779738063
6,1993,8.715397559733638,"[8.911764705882353, 8.053097345132743, 8.634228187919463, 9.2625]",0.5109178594820298,8.90740981906306,0.6785655779738063
7,1998,8.086496842443262,"[7.728506787330317, 8.369047619047619, 8.434306569343066, 7.814126394052044]",0.36658290931358856,8.90740981906306,0.6785655779738063
8,2003,9.450104053305841,"[9.707692307692307, 9.905063291139241, 8.737556561085972]",0.6249254137721713,8.90740981906306,0.6785655779738063
9,2008,9.662065409973716,"[11.572519083969466, 9.982142857142858, 8.947368421052632, 9.16025641025641, 9.010810810810812, 9.826086956521738, 9.035294117647059, 11.783333333333333, 7.640776699029126]",1.3202343731348638,8.90740981906306,0.6785655779738063
10,2013,9.897060499224642,"[8.340425531914894, 9.579881656804734, 10.792746113989637, 7.969444444444444, 10.807692307692308, 11.181818181818182, 10.129353233830846, 11.152380952380952, 8.605633802816902, 10.153374233128835, 10.431654676258994, 9.620320855614974]",1.0974005885711737,8.90740981906306,0.6785655779738063
