,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.31463194631620583,"[0.27586206896551724, 0.2945205479452055, 0.42857142857142855, 0.3302752293577982, 0.24107142857142858, 0.25961538461538464, 0.32934131736526945, 0.3577981651376147]",0.06053588018851634,0.32017330368221514,0.03346045436388962
1,1968,0.2884696053039446,"[0.21323529411764705, 0.291044776119403, 0.2328042328042328, 0.2828282828282828, 0.2896174863387978, 0.38333333333333336, 0.205607476635514, 0.27710843373493976, 0.265625, 0.2462686567164179, 0.32407407407407407, 0.3409090909090909, 0.30434782608695654, 0.2755102040816326, 0.25806451612903225, 0.35947712418300654, 0.3125, 0.3300970873786408]",0.048391921181737865,0.32017330368221514,0.03346045436388962
2,1974,0.29526969347627013,"[0.2911392405063291, 0.34285714285714286, 0.26804123711340205, 0.23979591836734693, 0.3181818181818182, 0.28169014084507044, 0.4188034188034188, 0.23853211009174313, 0.2857142857142857, 0.4016393442622951, 0.25165562913907286, 0.23684210526315788, 0.3248407643312102, 0.23404255319148937]",0.05989378287240523,0.32017330368221514,0.03346045436388962
3,1978,0.3072301507053059,"[0.35514018691588783, 0.28695652173913044, 0.31333333333333335, 0.3018867924528302, 0.25, 0.2, 0.266304347826087, 0.2967032967032967, 0.39097744360902253, 0.3228346456692913, 0.3695652173913043, 0.3888888888888889, 0.33980582524271846, 0.23076923076923078, 0.25555555555555554, 0.3565217391304348, 0.32967032967032966, 0.27522935779816515]",0.05459876446383774,0.32017330368221514,0.03346045436388962
4,1983,0.32346932644532606,"[0.46994535519125685, 0.3161764705882353, 0.2753623188405797, 0.36964980544747084, 0.2807017543859649, 0.2459016393442623, 0.3192488262910798, 0.22123893805309736, 0.31891891891891894, 0.391304347826087, 0.391304347826087, 0.28187919463087246]",0.07085429051240388,0.32017330368221514,0.03346045436388962
5,1988,0.3461560983247818,"[0.3611111111111111, 0.3286384976525822, 0.40358744394618834, 0.2980769230769231, 0.3393665158371041]",0.03932741958070306,0.32017330368221514,0.03346045436388962
6,1993,0.36602885942641,"[0.40336134453781514, 0.3185840707964602, 0.32550335570469796, 0.4166666666666667]",0.05115735980525771,0.32017330368221514,0.03346045436388962
7,1998,0.2578114317626705,"[0.23076923076923078, 0.2698412698412698, 0.2518248175182482, 0.2788104089219331]",0.021235145636528,0.32017330368221514,0.03346045436388962
8,2003,0.3530353653957526,"[0.37435897435897436, 0.35443037974683544, 0.33031674208144796]",0.022054230994906453,0.32017330368221514,0.03346045436388962
9,2008,0.35920202847695154,"[0.3435114503816794, 0.36904761904761907, 0.38390092879256965, 0.33974358974358976, 0.3675675675675676, 0.4251207729468599, 0.32941176470588235, 0.325, 0.34951456310679613]",0.031420823268458506,0.32017330368221514,0.03346045436388962
10,2013,0.3106018348707477,"[0.31382978723404253, 0.3431952662721893, 0.32642487046632124, 0.30277777777777776, 0.35096153846153844, 0.2727272727272727, 0.22885572139303484, 0.37142857142857144, 0.35563380281690143, 0.3558282208588957, 0.3237410071942446, 0.18181818181818182]",0.056937936005218584,0.32017330368221514,0.03346045436388962
