,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,9.58803948179669,"[9.596153846153847, 10.789473684210526, 9.893939393939394, 9.702127659574469, 9.373737373737374, 9.816326530612244, 7.264516129032258, 10.268041237113403]",1.035740203391297,10.130079207462467,0.8172889458070786
1,1968,8.999930163034419,"[8.706349206349206, 7.38135593220339, 7.318181818181818, 7.971098265895954, 7.96319018404908, 10.028985507246377, 8.095477386934673, 9.108843537414966, 10.690909090909091, 9.106870229007633, 9.60204081632653, 8.396103896103897, 9.183333333333334, 8.615384615384615, 9.268518518518519, 9.681159420289855, 9.928, 10.952941176470588]",1.0445293474013864,10.130079207462467,0.8172889458070786
2,1974,9.189343400652046,"[7.378378378378378, 7.492307692307692, 9.833333333333334, 9.36, 8.763157894736842, 8.382352941176471, 9.171717171717171, 10.742268041237113, 8.463302752293577, 13.032608695652174, 9.407407407407407, 8.77570093457944, 9.488721804511279, 8.359550561797754]",1.4180914384569323,10.130079207462467,0.8172889458070786
3,1978,10.89243306349349,"[12.898876404494382, 12.48913043478261, 9.368794326241135, 10.285714285714286, 8.515151515151516, 13.174757281553399, 11.062893081761006, 12.096385542168674, 11.0, 10.336363636363636, 8.771186440677965, 11.623376623376624, 10.597701149425287, 10.32824427480916, 11.411764705882353, 11.291666666666666, 9.468354430379748, 11.343434343434344]",1.3289600099625598,10.130079207462467,0.8172889458070786
4,1983,10.282735376239925,"[11.095238095238095, 8.75206611570248, 9.097560975609756, 8.881057268722467, 12.179487179487179, 10.68141592920354, 8.91326530612245, 10.211009174311927, 9.676646706586826, 12.273684210526316, 10.86624203821656, 10.765151515151516]",1.2400176512615317,10.130079207462467,0.8172889458070786
5,1988,10.64248799027581,"[11.4, 9.513089005235603, 11.733695652173912, 8.02127659574468, 12.544378698224852]",1.839024069545726,10.130079207462467,0.8172889458070786
6,1993,9.970467308887965,"[10.408866995073891, 8.83495145631068, 9.88076923076923, 10.757281553398059]",0.8383938885123191,10.130079207462467,0.8172889458070786
7,1998,9.086545320911144,"[8.693877551020408, 9.323008849557523, 9.516528925619834, 8.812765957446809]",0.39578782955352737,10.130079207462467,0.8172889458070786
8,2003,10.456142560920144,"[10.623595505617978, 11.67910447761194, 9.065727699530516]",1.3147109616070722,10.130079207462467,0.8172889458070786
9,2008,11.227111697051386,"[13.743119266055047, 11.645833333333334, 11.350597609561753, 10.829457364341085, 10.383647798742139, 11.365168539325843, 10.258928571428571, 13.226415094339623, 8.24083769633508]",1.6302574842965447,10.130079207462467,0.8172889458070786
10,2013,11.095634918824123,"[9.604938271604938, 10.182389937106919, 12.211764705882352, 8.853125, 12.151351351351352, 12.3, 11.842105263157896, 13.011111111111111, 9.712, 12.007299270072993, 11.107692307692307, 10.163841807909604]",1.3394724212844795,10.130079207462467,0.8172889458070786
