,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,1.513071233278,"[1.4583333333333333, 1.144736842105263, 2.0, 1.880952380952381, 1.3392857142857142, 1.2363636363636363, 1.5142857142857142, 1.530612244897959]",0.29717245761170885,1.4573912502857487,0.11981331409173411
1,1968,1.4947638707120126,"[1.603448275862069, 1.3148148148148149, 1.1827956989247312, 1.9090909090909092, 1.3703703703703705, 2.230769230769231, 1.1176470588235294, 1.2837837837837838, 1.3934426229508197, 1.1571428571428573, 1.7, 1.5909090909090908, 1.6923076923076923, 1.0594059405940595, 1.5471698113207548, 1.8484848484848484, 1.55, 1.3541666666666667]",0.3079300568858022,1.4573912502857487,0.11981331409173411
2,1974,1.3220924997124557,"[1.2105263157894737, 1.5402298850574712, 1.0172413793103448, 0.9649122807017544, 1.5625, 1.2142857142857142, 1.9534883720930232, 1.4042553191489362, 1.2406015037593985, 2.025, 1.3333333333333333, 1.22, 1.0470588235294118, 0.7758620689655172]",0.3552520849511117,1.4573912502857487,0.11981331409173411
3,1978,1.2804436004770539,"[1.5454545454545454, 1.0869565217391304, 0.9885057471264368, 1.3944954128440368, 0.9230769230769231, 1.1971830985915493, 1.1379310344827587, 1.375, 2.1555555555555554, 1.4827586206896552, 1.15, 1.558139534883721, 1.372093023255814, 1.103896103896104, 0.8833333333333333, 1.3620689655172413, 1.1886792452830188, 1.1428571428571428]",0.29723817646512535,1.4573912502857487,0.11981331409173411
4,1983,1.5206549365046493,"[1.9420289855072463, 1.891304347826087, 1.1428571428571428, 1.696969696969697, 1.1317829457364341, 1.0273972602739727, 1.839080459770115, 1.3392857142857142, 1.305263157894737, 1.6037735849056605, 1.8933333333333333, 1.434782608695652]",0.33263888201077174,1.4573912502857487,0.11981331409173411
5,1988,1.4775746176227718,"[1.5227272727272727, 1.1531531531531531, 1.7142857142857142, 1.2448979591836735, 1.752808988764045]",0.270745534863868,1.4573912502857487,0.11981331409173411
6,1993,1.4106187797259413,"[1.7701149425287357, 0.9838709677419355, 1.3884892086330936, 1.5]",0.32651182038710475,1.4573912502857487,0.11981331409173411
7,1998,1.547279716157389,"[1.7272727272727273, 1.653061224489796, 1.61864406779661, 1.1901408450704225]",0.24236904057078237,1.4573912502857487,0.11981331409173411
8,2003,1.6453821546505225,"[1.7721518987341771, 1.703125, 1.4608695652173913]",0.16347736825537684,1.4573912502857487,0.11981331409173411
9,2008,1.5417613216353878,"[1.125, 1.3444444444444446, 1.7886178861788617, 2.0697674418604652, 1.6666666666666667, 1.8928571428571428, 1.2992125984251968, 1.1142857142857143, 1.575]",0.3416672877843041,1.4573912502857487,0.11981331409173411
10,2013,1.2776610226670504,"[1.4125, 1.2173913043478262, 1.5813953488372092, 1.6742424242424243, 1.5176470588235293, 1.2808988764044944, 0.7122302158273381, 1.3838383838383839, 1.4824561403508771, 1.3076923076923077, 1.0357142857142858, 0.725925925925926]",0.31126245971776284,1.4573912502857487,0.11981331409173411
