,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,10.633200112586522,"[11.147058823529411, 8.511111111111111, 12.923076923076923, 12.0, 10.76923076923077, 8.655172413793103, 10.654545454545454, 10.405405405405405]",1.5053444889760574,10.99076652412956,0.8258846179551012
1,1968,10.287456358942572,"[9.526315789473685, 7.410256410256411, 7.69811320754717, 11.819672131147541, 9.484375, 10.81578947368421, 9.226415094339623, 10.882352941176471, 11.625, 11.64864864864865, 11.425, 10.095890410958905, 8.6, 8.064516129032258, 13.96875, 11.215686274509803, 10.977777777777778, 10.689655172413794]",1.6825605069140994,10.99076652412956,0.8258846179551012
2,1974,10.598839688078112,"[8.07843137254902, 10.76056338028169, 14.5, 9.384615384615385, 10.435897435897436, 8.476190476190476, 13.081632653061224, 12.875, 10.39344262295082, 13.142857142857142, 11.533333333333333, 10.787878787878787, 8.173913043478262, 6.76]",2.270031309444637,10.99076652412956,0.8258846179551012
3,1978,10.41434917397377,"[13.11111111111111, 12.26923076923077, 6.8, 9.176470588235293, 9.142857142857142, 10.758620689655173, 12.020833333333334, 12.7, 12.25, 10.615384615384615, 9.979166666666666, 11.774193548387096, 9.21875, 9.214285714285714, 8.875, 11.119047619047619, 8.5, 9.933333333333334]",1.7137795202220725,10.99076652412956,0.8258846179551012
4,1983,11.078380355340153,"[11.3375, 13.553191489361701, 9.735294117647058, 10.326315789473684, 8.875, 9.030303030303031, 12.236842105263158, 10.1, 11.028169014084508, 11.977272727272727, 11.217948717948717, 13.522727272727273]",1.558406010036855,10.99076652412956,0.8258846179551012
5,1988,10.443472558514932,"[9.714285714285714, 11.104166666666666, 12.345238095238095, 7.833333333333333, 11.220338983050848]",1.7321439411473674,10.99076652412956,0.8258846179551012
6,1993,11.195260242474916,"[12.865384615384615, 10.71875, 10.490384615384615, 10.706521739130435]",1.1183458627943723,10.99076652412956,0.8258846179551012
7,1998,9.994488154529545,"[8.608695652173912, 10.84, 9.75294117647059, 10.776315789473685]",1.0495888931366895,10.99076652412956,0.8258846179551012
8,2003,12.287702569026214,"[12.902777777777779, 11.776119402985074, 12.18421052631579]",0.570414520810013,10.99076652412956,0.8258846179551012
9,2008,12.583150309296968,"[12.487804878048781, 11.444444444444445, 13.633928571428571, 13.857142857142858, 12.816666666666666, 12.45945945945946, 12.850574712643677, 13.487804878048781, 10.210526315789474]",1.1522816168570547,10.99076652412956,0.8258846179551012
10,2013,11.38213224266145,"[10.59016393442623, 12.701754385964913, 13.228571428571428, 10.592307692307692, 13.67741935483871, 12.507936507936508, 8.048780487804878, 12.76056338028169, 10.950980392156863, 13.290909090909091, 10.341463414634147, 7.894736842105263]",1.97767311959843,10.99076652412956,0.8258846179551012
