,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,5.933268890111222,"[7.020833333333333, 5.328947368421052, 5.774193548387097, 5.738095238095238, 5.857142857142857, 5.4, 5.285714285714286, 7.061224489795919]",0.7164575873317413,5.9397297122628,0.22217892099613068
1,1968,5.7674545827658275,"[5.603448275862069, 5.351851851851852, 5.193548387096774, 5.96969696969697, 5.432098765432099, 6.8076923076923075, 5.016806722689076, 5.72972972972973, 5.868852459016393, 5.671428571428572, 5.88, 5.848484848484849, 6.0256410256410255, 5.376237623762377, 5.7924528301886795, 5.954545454545454, 6.0, 6.291666666666667]",0.4167307538251889,5.9397297122628,0.22217892099613068
2,1974,5.447825302745924,"[4.9868421052631575, 5.287356321839081, 5.327586206896552, 5.184210526315789, 5.791666666666667, 5.023809523809524, 6.093023255813954, 6.0, 4.954887218045113, 6.425, 5.44, 5.7, 5.4, 4.655172413793103]",0.4987289283404337,5.9397297122628,0.22217892099613068
3,1978,5.876886819532363,"[6.472727272727273, 5.608695652173913, 5.057471264367816, 5.678899082568807, 4.938461538461539, 5.816901408450704, 6.206896551724138, 6.4375, 6.488888888888889, 5.758620689655173, 5.866666666666666, 6.744186046511628, 5.883720930232558, 5.4935064935064934, 5.466666666666667, 6.137931034482759, 5.60377358490566, 6.122448979591836]",0.49134966720869044,5.9397297122628,0.22217892099613068
4,1983,6.011782207866187,"[6.434782608695652, 6.326086956521739, 5.442857142857143, 5.757575757575758, 6.1937984496124034, 5.767123287671233, 5.804597701149425, 6.071428571428571, 5.663157894736842, 6.584905660377358, 5.906666666666666, 6.188405797101449]",0.34347674843806353,5.9397297122628,0.22217892099613068
5,1988,6.008372786743573,"[5.988636363636363, 5.4774774774774775, 6.450549450549451, 5.428571428571429, 6.696629213483146]",0.5673680643327784,5.9397297122628,0.22217892099613068
6,1993,5.86139592814863,"[6.540229885057471, 5.258064516129032, 5.870503597122302, 5.776785714285714]",0.5266454125583102,5.9397297122628,0.22217892099613068
7,1998,5.86708315783615,"[6.424242424242424, 6.112244897959184, 5.805084745762712, 5.126760563380282]",0.5545124206375743,5.9397297122628,0.22217892099613068
8,2003,6.116142106952853,"[6.493670886075949, 6.515625, 5.339130434782609]",0.6730013742899389,5.9397297122628,0.22217892099613068
9,2008,6.271420103061581,"[6.541666666666667, 5.977777777777778, 6.487804878048781, 7.162790697674419, 6.133333333333334, 6.583333333333333, 5.834645669291339, 5.9714285714285715, 5.75]",0.45684057616433155,5.9397297122628,0.22217892099613068
10,2013,6.175394949126481,"[5.9625, 5.478260869565218, 6.72093023255814, 6.083333333333333, 7.152941176470589, 6.47191011235955, 5.517985611510792, 6.959595959595959, 6.307017543859649, 6.166666666666667, 5.809523809523809, 5.474074074074074]",0.5697841499108162,5.9397297122628,0.22217892099613068
