,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,3.786640893510437,"[3.5555555555555554, 3.6826923076923075, 4.340909090909091, 3.8160919540229883, 4.0, 3.4683544303797467, 3.242857142857143, 4.1866666666666665]",0.37317864529361616,3.813156474261193,0.2136600645426313
1,1968,3.552895312065277,"[3.7735849056603774, 3.2884615384615383, 3.238095238095238, 3.3271028037383177, 3.727272727272727, 3.6713286713286712, 3.2583333333333333, 3.9464285714285716, 3.2547169811320753, 3.518181818181818, 3.9479166666666665, 3.0, 3.7716535433070866, 3.4201680672268906, 3.493333333333333, 3.6145833333333335, 3.41025641025641, 4.290697674418604]",0.32030802628305316,3.813156474261193,0.2136600645426313
2,1974,3.5600770016775884,"[3.5, 2.977272727272727, 4.220588235294118, 3.125, 3.3258426966292136, 4.212765957446808, 3.566666666666667, 3.4661016949152543, 3.127659574468085, 3.4516129032258065, 3.6095238095238096, 4.333333333333333, 3.5675675675675675, 3.357142857142857]",0.42052517796958894,3.813156474261193,0.2136600645426313
3,1978,3.8458476822229213,"[3.7338709677419355, 3.9611650485436893, 3.146788990825688, 3.7041420118343193, 2.9705882352941178, 4.8053097345132745, 3.8767123287671232, 4.634408602150538, 4.4245283018867925, 3.7954545454545454, 3.4019607843137254, 4.3936170212765955, 3.328125, 3.8151260504201683, 3.909090909090909, 3.5, 3.8714285714285714, 3.9529411764705884]",0.49009241524742253,3.813156474261193,0.2136600645426313
4,1983,3.761404600522176,"[3.6258992805755397, 3.432098765432099, 3.2061855670103094, 3.1077844311377247, 4.122270742358078, 4.316831683168317, 3.2867132867132867, 4.048543689320389, 3.378531073446328, 4.872881355932203, 3.7244094488188977, 4.014705882352941]",0.5271103677874296,3.813156474261193,0.2136600645426313
5,1988,3.6700663423478566,"[3.625698324022346, 3.367741935483871, 3.938775510204082, 3.4833333333333334, 3.9347826086956523]",0.26005629354550996,3.813156474261193,0.2136600645426313
6,1993,3.9671086813962875,"[3.9010416666666665, 4.714285714285714, 3.4, 3.853107344632768]",0.5468841834159639,3.813156474261193,0.2136600645426313
7,1998,3.6645059109966414,"[3.6778523489932886, 4.321637426900585, 3.2892156862745097, 3.3693181818181817]",0.4690339379444154,3.813156474261193,0.2136600645426313
8,2003,3.852933584022176,"[3.63681592039801, 4.286764705882353, 3.6352201257861636]",0.3757096197343847,3.813156474261193,0.2136600645426313
9,2008,4.006272078388463,"[4.431506849315069, 4.102564102564102, 4.254125412541254, 3.8983050847457625, 3.971830985915493, 4.464705882352941, 3.8883720930232557, 4.032051282051282, 3.012987012987013]",0.4294928474084265,3.813156474261193,0.2136600645426313
10,2013,4.2769691297233035,"[3.3766233766233764, 3.408450704225352, 5.082802547770701, 3.6350710900473935, 4.91, 5.087719298245614, 4.222972972972973, 4.806034482758621, 4.251336898395722, 3.949044585987261, 4.042553191489362, 4.551020408163265]",0.6183161463879623,3.813156474261193,0.2136600645426313
