,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,4.978874812773784,"[4.908256880733945, 4.871621621621622, 4.9743589743589745, 5.318181818181818, 5.2727272727272725, 5.047169811320755, 3.7114093959731544, 5.7272727272727275]",0.5842236939872397,5.31717196620641,0.3763548597517554
1,1968,4.82036786456166,"[4.666666666666667, 3.9572649572649574, 4.187134502923977, 4.734104046242774, 4.07361963190184, 4.606060606060606, 3.8168316831683167, 5.261146496815287, 5.496240601503759, 5.056451612903226, 5.6826923076923075, 4.814102564102564, 4.6947368421052635, 4.576923076923077, 5.346774193548387, 5.088050314465409, 5.222972972972973, 5.484848484848484]",0.556540861200488,5.31717196620641,0.3763548597517554
2,1974,4.965575396220442,"[3.606451612903226, 4.2565445026178015, 5.621052631578947, 5.052631578947368, 4.625, 4.470588235294118, 5.653846153846154, 6.205607476635514, 4.179591836734694, 6.462809917355372, 5.110344827586207, 4.801801801801802, 4.878378378378378, 4.593406593406593]",0.7948365008940147,5.31717196620641,0.3763548597517554
3,1978,5.530296345598195,"[6.858585858585859, 5.3307692307692305, 3.684848484848485, 4.472361809045226, 4.4035087719298245, 6.048780487804878, 5.859649122807017, 6.923913043478261, 5.411764705882353, 5.1171875, 4.7835820895522385, 6.426966292134831, 4.693069306930693, 5.1210191082802545, 6.483870967741935, 6.531531531531532, 4.898876404494382, 6.4950495049504955]",0.9571454267475618,5.31717196620641,0.3763548597517554
4,1983,5.203276500698002,"[5.368715083798882, 4.582677165354331, 4.641791044776119, 4.5, 5.839130434782609, 5.416, 4.490909090909091, 5.94392523364486, 5.102150537634409, 5.928, 4.966019417475728, 5.66]",0.5663523226791258,5.31717196620641,0.3763548597517554
5,1988,5.499779374659234,"[6.044943820224719, 5.259433962264151, 6.583333333333333, 3.8076923076923075, 5.8034934497816595]",1.0588272112283716,5.31717196620641,0.3763548597517554
6,1993,5.4328325035994025,"[5.658008658008658, 5.25, 5.085616438356165, 5.737704918032787]",0.3149805337542856,5.31717196620641,0.3763548597517554
7,1998,4.833588264679323,"[4.605128205128205, 5.582608695652174, 4.837735849056604, 4.308880308880309]",0.5442307250176779,5.31717196620641,0.3763548597517554
8,2003,5.567672312847475,"[5.760204081632653, 6.092592592592593, 4.850220264317181]",0.6431746357015168,5.31717196620641,0.3763548597517554
9,2008,5.888717510781807,"[7.625954198473282, 6.120689655172414, 5.0886075949367084, 6.210884353741497, 5.869318181818182, 6.279411764705882, 5.1434108527131785, 6.630769230769231, 4.029411764705882]",1.0327105534752279,5.31717196620641,0.3763548597517554
10,2013,5.767910741851183,"[5.634408602150538, 5.544444444444444, 6.643979057591623, 4.5, 6.669491525423729, 6.423728813559322, 5.211267605633803, 7.0, 5.29433962264151, 6.153409090909091, 5.064102564102564, 5.075757575757576]",0.7897637542404827,5.31717196620641,0.3763548597517554
