,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,2.2397426917209233,"[2.4166666666666665, 1.9210526315789473, 2.4838709677419355, 2.5952380952380953, 2.0, 1.8909090909090909, 2.3857142857142857, 2.2244897959183674]",0.27243422293699654,2.236642455917569,0.14776206135251305
1,1968,2.3476843592746293,"[2.3448275862068964, 2.4814814814814814, 2.032258064516129, 3.0, 2.259259259259259, 3.4615384615384617, 1.7983193277310925, 2.2432432432432434, 2.098360655737705, 1.9142857142857144, 2.16, 2.6666666666666665, 2.6538461538461537, 1.9405940594059405, 2.339622641509434, 2.3181818181818183, 2.4, 2.1458333333333335]",0.4054746422984867,2.236642455917569,0.14776206135251305
2,1974,2.144156781784601,"[2.0789473684210527, 2.413793103448276, 1.6724137931034482, 1.719298245614035, 2.75, 1.6904761904761905, 2.7209302325581395, 2.3191489361702127, 1.8421052631578947, 3.05, 2.013333333333333, 2.28, 1.8470588235294119, 1.6206896551724137]",0.45790529993522433,2.236642455917569,0.14776206135251305
3,1978,1.9955645627017407,"[1.9454545454545455, 1.6666666666666667, 1.7241379310344827, 1.944954128440367, 1.7230769230769232, 1.6901408450704225, 2.1149425287356323, 1.8958333333333333, 2.9555555555555557, 2.189655172413793, 2.3, 2.0930232558139537, 2.395348837209302, 1.8571428571428572, 1.5, 1.9827586206896552, 1.7169811320754718, 2.2244897959183674]",0.3425539035798639,2.236642455917569,0.14776206135251305
4,1983,2.2342354105551157,"[2.652173913043478, 2.9565217391304346, 1.9714285714285715, 2.595959595959596, 1.7674418604651163, 1.6712328767123288, 2.4482758620689653, 2.017857142857143, 1.9473684210526316, 2.169811320754717, 2.453333333333333, 2.1594202898550723]",0.3889177559127636,2.236642455917569,0.14776206135251305
5,1988,2.2041035923860965,"[2.0454545454545454, 1.9189189189189189, 2.4505494505494507, 2.122448979591837, 2.4831460674157304]",0.25088222223783946,2.236642455917569,0.14776206135251305
6,1993,2.2112387160032023,"[2.735632183908046, 1.8225806451612903, 2.143884892086331, 2.142857142857143]",0.38090076675952395,2.236642455917569,0.14776206135251305
7,1998,2.534078378850401,"[3.3484848484848486, 2.5714285714285716, 2.3220338983050848, 1.8943661971830985]",0.6106956338939346,2.236642455917569,0.14776206135251305
8,2003,2.2862811869381763,"[2.4683544303797467, 2.46875, 1.9217391304347826]",0.31570274363493234,2.236642455917569,0.14776206135251305
9,2008,2.3520162732226693,"[1.8194444444444444, 1.8666666666666667, 2.6260162601626016, 3.627906976744186, 2.466666666666667, 2.4642857142857144, 2.0078740157480315, 1.7142857142857142, 2.575]",0.5940091660983359,2.236642455917569,0.14776206135251305
10,2013,2.0539650616557026,"[2.35, 1.8369565217391304, 2.244186046511628, 2.727272727272727, 2.447058823529412, 1.853932584269663, 1.4460431654676258, 2.121212121212121, 2.491228070175439, 2.08974358974359, 1.6547619047619047, 1.385185185185185]",0.4255469473758889,2.236642455917569,0.14776206135251305
