,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.00980715852014925,"[0.02586206896551724, 0.03424657534246575, 0.0, 0.009174311926605505, 0.0, 0.0, 0.0, 0.009174311926605505]",0.013312548680544002,0.007828454639542392,0.0044256971462889
1,1968,0.00406270088681121,"[0.0, 0.007462686567164179, 0.005291005291005291, 0.0, 0.01639344262295082, 0.027777777777777776, 0.0, 0.0, 0.0, 0.0, 0.009259259259259259, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006944444444444444, 0.0]",0.007518196845937036,0.007828454639542392,0.0044256971462889
2,1974,0.007671244834935769,"[0.0, 0.0, 0.0, 0.0, 0.007575757575757576, 0.014084507042253521, 0.008547008547008548, 0.03669724770642202, 0.0163265306122449, 0.0, 0.006622516556291391, 0.017543859649122806, 0.0, 0.0]",0.010633159896911432,0.007828454639542392,0.0044256971462889
3,1978,0.005844010210402095,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.008333333333333333, 0.0, 0.0, 0.015037593984962405, 0.0, 0.007246376811594203, 0.0, 0.038834951456310676, 0.0, 0.0, 0.017391304347826087, 0.0, 0.01834862385321101]",0.010517834648904595,0.007828454639542392,0.0044256971462889
4,1983,0.008378188508083613,"[0.0, 0.0, 0.007246376811594203, 0.023346303501945526, 0.021929824561403508, 0.0, 0.0, 0.0, 0.0, 0.008695652173913044, 0.03260869565217391, 0.006711409395973154]",0.01136234999787708,0.007828454639542392,0.0044256971462889
5,1988,0.017799933519279932,"[0.005555555555555556, 0.009389671361502348, 0.004484304932735426, 0.028846153846153848, 0.04072398190045249]",0.016167051707315628,0.007828454639542392,0.0044256971462889
6,1993,0.002719519015659955,"[0.0, 0.0, 0.006711409395973154, 0.004166666666666667]",0.0033076170921739353,0.007828454639542392,0.0044256971462889
7,1998,0.008035363686930884,"[0.013574660633484163, 0.003968253968253968, 0.014598540145985401, 0.0]",0.007184881046099175,0.007828454639542392,0.0044256971462889
8,2003,0.0017094017094017094,"[0.005128205128205128, 0.0, 0.0]",0.0029607706112288502,0.007828454639542392,0.0044256971462889
9,2008,0.0106273278189642,"[0.0, 0.0, 0.02786377708978328, 0.04487179487179487, 0.005405405405405406, 0.00966183574879227, 0.00784313725490196, 0.0, 0.0]",0.01564245608597261,0.007828454639542392,0.0044256971462889
10,2013,0.009458152324347704,"[0.03723404255319149, 0.0, 0.0, 0.030555555555555555, 0.0, 0.0, 0.014925373134328358, 0.0, 0.02464788732394366, 0.006134969325153374, 0.0, 0.0]",0.0138644709987536,0.007828454639542392,0.0044256971462889
