,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,2.2738462456261237,"[2.5625, 2.4791666666666665, 1.543859649122807, 2.7708333333333335, 1.7358490566037736, 1.8043478260869565, 1.710144927536232, 2.4423076923076925, 2.75, 2.426470588235294, 1.8181818181818181, 2.4285714285714284, 3.0285714285714285, 3.0943396226415096, 1.6144578313253013, 2.9210526315789473, 2.5306122448979593, 3.185185185185185, 3.0, 2.111111111111111, 2.1403508771929824, 3.1639344262295084, 1.875, 2.135593220338983, 2.017543859649123, 1.8695652173913044, 1.759493670886076, 2.1690140845070425, 1.8666666666666667, 2.8666666666666667, 1.7727272727272727, 1.9210526315789473, 2.4038461538461537, 2.0, 2.1818181818181817, 2.2459016393442623, 2.510204081632653, 2.352112676056338, 2.017857142857143, 1.9795918367346939, 2.1904761904761907, 1.9166666666666667, 2.306122448979592, 2.3076923076923075, 2.719298245614035, 2.1129032258064515, 2.111111111111111]",0.43932336491079216,2.2092830712891818,0.07130043870980704
1,1968,2.272120761275594,"[2.183673469387755, 2.740740740740741, 2.316326530612245, 2.515625, 1.7682926829268293, 2.073170731707317, 2.247311827956989, 1.8679245283018868, 2.316666666666667, 2.659090909090909, 1.5522388059701493, 2.4, 2.550724637681159, 2.6333333333333333, 2.0568181818181817, 2.1578947368421053, 1.7547169811320755, 2.4313725490196076, 2.033333333333333, 2.303030303030303, 2.2222222222222223, 2.3055555555555554, 1.8695652173913044, 1.7671232876712328, 3.2777777777777777, 2.3255813953488373, 1.6233766233766234, 2.296875, 2.176470588235294, 2.341463414634146, 2.25, 2.235294117647059, 1.6923076923076923, 2.34, 2.2, 2.609375, 2.6818181818181817, 2.764705882352941, 2.013157894736842, 3.036363636363636, 1.894736842105263, 2.2195121951219514, 1.8481012658227849, 2.263157894736842, 2.8253968253968256, 2.893617021276596, 2.703125, 2.4411764705882355, 2.5238095238095237, 1.6964285714285714, 1.9777777777777779]",0.3783556282967423,2.2092830712891818,0.07130043870980704
2,1974,2.1069692218936487,"[2.2142857142857144, 2.4150943396226414, 2.2, 2.54, 1.6888888888888889, 1.7865168539325842, 2.4461538461538463, 1.8488372093023255, 1.6371681415929205, 2.018867924528302, 1.6238532110091743, 1.8571428571428572, 2.0350877192982457, 2.2025316455696204, 1.9411764705882353, 1.8717948717948718, 2.314814814814815, 2.066666666666667, 2.7872340425531914, 2.6818181818181817, 2.6363636363636362, 2.8627450980392157, 1.9054054054054055, 2.066666666666667, 2.168421052631579, 2.0317460317460316, 1.5869565217391304, 1.5728155339805825, 2.1, 2.2238805970149254, 2.259259259259259, 2.3866666666666667, 2.161290322580645, 2.15, 1.75, 1.6355140186915889, 2.6923076923076925, 1.9090909090909092, 1.894736842105263]",0.3470378624269066,2.2092830712891818,0.07130043870980704
3,1978,2.1637866230513367,"[2.2911392405063293, 2.3877551020408165, 2.72972972972973, 1.7924528301886793, 1.75, 2.2549019607843137, 2.4545454545454546, 2.5625, 1.6712328767123288, 1.9836065573770492, 2.042105263157895, 2.0285714285714285, 2.090909090909091, 2.037974683544304, 2.5454545454545454, 2.3833333333333333, 2.2142857142857144, 2.2151898734177213, 2.5813953488372094, 1.9090909090909092, 2.2244897959183674, 2.4423076923076925, 2.189655172413793, 1.935483870967742, 2.0, 2.5294117647058822, 2.070588235294118, 3.3469387755102042, 1.8240740740740742, 1.8333333333333333, 2.0, 1.647887323943662, 2.1578947368421053, 2.0, 2.357142857142857, 2.3125, 1.7454545454545454, 1.6805555555555556]",0.3460503568981286,2.2092830712891818,0.07130043870980704
4,1983,2.1837115862309173,"[1.316546762589928, 1.8505747126436782, 1.4431818181818181, 2.3580246913580245, 2.8333333333333335, 2.2542372881355934, 2.176470588235294, 2.4719101123595504, 2.4945054945054945, 1.9714285714285715, 2.588888888888889, 2.9558823529411766, 2.126984126984127, 1.9690721649484537, 1.9880952380952381, 2.290909090909091, 1.8942307692307692, 1.876543209876543, 2.1132075471698113, 1.6790123456790123, 1.925, 2.242857142857143, 2.278688524590164, 2.2027027027027026, 3.342857142857143, 1.7575757575757576, 2.75, 1.8571428571428572, 1.968503937007874, 2.2222222222222223, 2.466666666666667, 1.7479674796747968, 2.05, 2.3904761904761904, 2.2153846153846155, 1.9615384615384615, 2.764705882352941]",0.41464219540893027,2.2092830712891818,0.07130043870980704
5,1988,2.2402461445882245,"[1.7708333333333333, 1.6615384615384616, 2.7142857142857144, 2.774193548387097, 1.9850746268656716, 2.6041666666666665, 1.9491525423728813, 2.2583333333333333, 2.425, 1.7826086956521738, 3.051282051282051, 2.688888888888889, 1.5747126436781609, 1.7777777777777777, 1.9857142857142858, 2.1052631578947367, 2.4545454545454546, 2.3, 1.9333333333333333, 2.642857142857143, 2.2774193548387096, 2.2857142857142856, 3.460674157303371, 1.7272727272727273, 2.3466666666666667, 1.709090909090909]",0.4709732202590056,2.2092830712891818,0.07130043870980704
6,1993,2.3133165954418846,"[1.9217391304347826, 2.3278688524590163, 2.212121212121212, 1.96875, 2.53125, 1.7746478873239437, 2.330275229357798, 3.5402298850574714, 2.723809523809524, 2.0265486725663715, 2.0943396226415096, 2.2045454545454546, 2.2222222222222223, 2.761904761904762, 2.032608695652174, 2.4313725490196076, 2.0428571428571427, 1.8089887640449438, 2.755813953488372, 2.983050847457627, 2.0085470085470085, 2.1894736842105265]",0.4264261468256291,2.2092830712891818,0.07130043870980704
7,1998,2.257955554766419,"[2.4074074074074074, 2.2805755395683454, 2.507936507936508, 1.8571428571428572, 2.5833333333333335, 2.844155844155844, 2.3863636363636362, 2.114503816793893, 3.0697674418604652, 1.7321428571428572, 1.75, 1.832116788321168, 1.891025641025641, 2.3576642335766422, 2.0348837209302326, 2.696969696969697, 2.1015625, 2.840909090909091, 2.18, 2.2528735632183907, 2.1166666666666667, 1.9807692307692308, 2.0714285714285716, 1.85, 2.2695652173913046, 1.9166666666666667, 2.6766917293233083, 3.2857142857142856, 2.043859649122807, 1.8059701492537314]",0.4051941347543501,2.2092830712891818,0.07130043870980704
8,2003,2.114707677110193,"[1.8888888888888888, 2.48, 1.8125, 1.8481012658227849, 2.640625, 1.7272727272727273, 1.7446808510638299, 2.276595744680851, 2.6857142857142855, 1.8735632183908046, 2.4244604316546763, 2.2388059701492535, 1.7559055118110236, 1.8796296296296295, 2.1666666666666665, 2.1587301587301586, 2.211764705882353, 2.0309278350515463, 2.232876712328767, 2.26056338028169, 2.070588235294118]",0.28935028470631713,2.2092830712891818,0.07130043870980704
9,2008,2.2401863769747936,"[2.965909090909091, 1.6486486486486487, 2.1, 2.135135135135135, 2.3333333333333335, 2.0617283950617282, 2.1204819277108435, 1.7962962962962963, 2.1116751269035534, 2.5606060606060606, 2.493150684931507, 1.935483870967742, 2.1818181818181817, 2.0923076923076924, 2.3168316831683167, 2.4390243902439024, 3.8863636363636362, 2.2238805970149254, 2.6785714285714284, 1.8976377952755905, 2.616279069767442, 1.7228915662650603, 2.074380165289256, 2.4923076923076923, 2.6455696202531644, 2.3636363636363638, 2.1, 2.268292682926829, 1.9006211180124224, 2.0168067226890756, 2.782608695652174, 2.28, 2.1770833333333335, 1.9175257731958764, 2.5294117647058822, 1.9722222222222223, 2.0697674418604652, 2.050724637681159, 1.6572769953051643, 2.138888888888889, 2.490566037735849, 2.115702479338843, 1.9743589743589745, 2.232394366197183]",0.38921885669657125,2.2092830712891818,0.07130043870980704
