,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.0999760049043976,"[0.1951219512195122, 0.09243697478991597, 0.045454545454545456, 0.06015037593984962, 0.08695652173913043, 0.08433734939759036, 0.06779661016949153, 0.09448818897637795, 0.15702479338842976, 0.15151515151515152, 0.10833333333333334, 0.09411764705882353, 0.05660377358490566, 0.18902439024390244, 0.08955223880597014, 0.13513513513513514, 0.16129032258064516, 0.16279069767441862, 0.1728395061728395, 0.11403508771929824, 0.05737704918032787, 0.05699481865284974, 0.10476190476190476, 0.03968253968253968, 0.0782608695652174, 0.06976744186046512, 0.08633093525179857, 0.09740259740259741, 0.05357142857142857, 0.06976744186046512, 0.05982905982905983, 0.2328767123287671, 0.128, 0.05970149253731343, 0.041666666666666664, 0.12408759124087591, 0.13821138211382114, 0.11976047904191617, 0.13274336283185842, 0.07216494845360824, 0.10869565217391304, 0.02608695652173913, 0.09734513274336283, 0.06666666666666667, 0.12903225806451613, 0.08396946564885496, 0.045112781954887216]",0.046066985519068314,0.11235237340148746,0.01087596057212963
1,1968,0.11443242042253858,"[0.1308411214953271, 0.12837837837837837, 0.11013215859030837, 0.08074534161490683, 0.10344827586206896, 0.07058823529411765, 0.11483253588516747, 0.23232323232323232, 0.10071942446043165, 0.1623931623931624, 0.14423076923076922, 0.10256410256410256, 0.17613636363636365, 0.12658227848101267, 0.09392265193370165, 0.054878048780487805, 0.08602150537634409, 0.1935483870967742, 0.13934426229508196, 0.013157894736842105, 0.1, 0.060240963855421686, 0.08527131782945736, 0.17829457364341086, 0.059322033898305086, 0.18, 0.144, 0.14965986394557823, 0.11486486486486487, 0.07291666666666667, 0.08333333333333333, 0.20175438596491227, 0.12878787878787878, 0.10256410256410256, 0.1717171717171717, 0.07784431137724551, 0.1440677966101695, 0.11702127659574468, 0.08496732026143791, 0.10179640718562874, 0.07407407407407407, 0.047619047619047616, 0.19863013698630136, 0.09302325581395349, 0.08426966292134831, 0.13970588235294118, 0.07514450867052024, 0.0963855421686747, 0.1509433962264151, 0.06315789473684211, 0.0898876404494382]",0.0454500875584824,0.11235237340148746,0.01087596057212963
2,1974,0.10994774216042828,"[0.03870967741935484, 0.15625, 0.06666666666666667, 0.14960629921259844, 0.11403508771929824, 0.050314465408805034, 0.14465408805031446, 0.11949685534591195, 0.04864864864864865, 0.12149532710280374, 0.06779661016949153, 0.18803418803418803, 0.09482758620689655, 0.11494252873563218, 0.1111111111111111, 0.2191780821917808, 0.216, 0.16129032258064516, 0.16793893129770993, 0.13559322033898305, 0.11494252873563218, 0.0958904109589041, 0.0851063829787234, 0.03225806451612903, 0.0825242718446602, 0.0703125, 0.1917808219178082, 0.08024691358024691, 0.031746031746031744, 0.10738255033557047, 0.11475409836065574, 0.0782122905027933, 0.09701492537313433, 0.09883720930232558, 0.12087912087912088, 0.16, 0.08571428571428572, 0.06349206349206349, 0.09027777777777778]",0.04794889718928202,0.11235237340148746,0.01087596057212963
3,1978,0.11429469248682612,"[0.09944751381215469, 0.13675213675213677, 0.18811881188118812, 0.07368421052631578, 0.03896103896103896, 0.10434782608695652, 0.05185185185185185, 0.1902439024390244, 0.09016393442622951, 0.12396694214876033, 0.11855670103092783, 0.08450704225352113, 0.15942028985507245, 0.13043478260869565, 0.10714285714285714, 0.14685314685314685, 0.17204301075268819, 0.09142857142857143, 0.1981981981981982, 0.08333333333333333, 0.1651376146788991, 0.11811023622047244, 0.14173228346456693, 0.075, 0.03787878787878788, 0.16279069767441862, 0.07954545454545454, 0.16463414634146342, 0.07106598984771574, 0.08333333333333333, 0.14383561643835616, 0.07692307692307693, 0.0975609756097561, 0.08152173913043478, 0.13636363636363635, 0.18018018018018017, 0.08854166666666667, 0.049586776859504134]",0.0444392111427293,0.11235237340148746,0.01087596057212963
4,1983,0.12029802367721247,"[0.06557377049180328, 0.062111801242236024, 0.031496062992125984, 0.09424083769633508, 0.16993464052287582, 0.15037593984962405, 0.1036036036036036, 0.15454545454545454, 0.11894273127753303, 0.08695652173913043, 0.15021459227467812, 0.1691542288557214, 0.26865671641791045, 0.1256544502617801, 0.15568862275449102, 0.18253968253968253, 0.12690355329949238, 0.08552631578947369, 0.11607142857142858, 0.04411764705882353, 0.08441558441558442, 0.08280254777070063, 0.17266187050359713, 0.13496932515337423, 0.1581196581196581, 0.08620689655172414, 0.15151515151515152, 0.1076923076923077, 0.1, 0.1, 0.13513513513513514, 0.09767441860465116, 0.1951219512195122, 0.0796812749003984, 0.125, 0.0784313725490196, 0.09929078014184398]",0.04678481876550501,0.11235237340148746,0.01087596057212963
5,1988,0.11687345455032952,"[0.08235294117647059, 0.16666666666666666, 0.09716599190283401, 0.20930232558139536, 0.02631578947368421, 0.16, 0.043478260869565216, 0.13284132841328414, 0.11855670103092783, 0.14634146341463414, 0.19327731092436976, 0.15702479338842976, 0.10218978102189781, 0.2013888888888889, 0.11510791366906475, 0.1125, 0.06666666666666667, 0.18633540372670807, 0.05172413793103448, 0.11351351351351352, 0.18413597733711048, 0.0625, 0.08441558441558442, 0.06315789473684211, 0.03409090909090909, 0.1276595744680851]",0.05440470844005813,0.11235237340148746,0.01087596057212963
6,1993,0.13800364883681146,"[0.1583710407239819, 0.19718309859154928, 0.0958904109589041, 0.1984126984126984, 0.1728395061728395, 0.03968253968253968, 0.08661417322834646, 0.12337662337662338, 0.15734265734265734, 0.13100436681222707, 0.0945945945945946, 0.0979381443298969, 0.16428571428571428, 0.11494252873563218, 0.10695187165775401, 0.125, 0.13636363636363635, 0.13664596273291926, 0.24472573839662448, 0.2215909090909091, 0.13617021276595745, 0.09615384615384616]",0.048540314249058344,0.11235237340148746,0.01087596057212963
7,1998,0.10602124048022489,"[0.11282051282051282, 0.0914826498422713, 0.14556962025316456, 0.1242603550295858, 0.15053763440860216, 0.1324200913242009, 0.06666666666666667, 0.10108303249097472, 0.13636363636363635, 0.041237113402061855, 0.1292517006802721, 0.13147410358565736, 0.10847457627118644, 0.04643962848297214, 0.17142857142857143, 0.11235955056179775, 0.1412639405204461, 0.168, 0.10550458715596331, 0.09693877551020408, 0.06299212598425197, 0.07281553398058252, 0.08045977011494253, 0.07207207207207207, 0.07279693486590039, 0.09565217391304348, 0.1151685393258427, 0.13043478260869565, 0.0944206008583691, 0.07024793388429752]",0.03414833060646523,0.11235237340148746,0.01087596057212963
8,2003,0.10239275380616333,"[0.04201680672268908, 0.0967741935483871, 0.07586206896551724, 0.18493150684931506, 0.11242603550295859, 0.07236842105263158, 0.07317073170731707, 0.11214953271028037, 0.13829787234042554, 0.03680981595092025, 0.0771513353115727, 0.18666666666666668, 0.09865470852017937, 0.1477832512315271, 0.08717948717948718, 0.08823529411764706, 0.12234042553191489, 0.06598984771573604, 0.12269938650306748, 0.11214953271028037, 0.09659090909090909]",0.039525029861107557,0.11235237340148746,0.01087596057212963
9,2008,0.1128890317801594,"[0.07662835249042145, 0.09289617486338798, 0.1130952380952381, 0.12658227848101267, 0.15126050420168066, 0.11976047904191617, 0.14204545454545456, 0.09278350515463918, 0.11298076923076923, 0.11242603550295859, 0.13186813186813187, 0.08333333333333333, 0.09166666666666666, 0.11397058823529412, 0.1282051282051282, 0.11, 0.1695906432748538, 0.06711409395973154, 0.1, 0.12448132780082988, 0.09333333333333334, 0.06293706293706294, 0.10358565737051793, 0.10493827160493827, 0.0861244019138756, 0.17307692307692307, 0.030303030303030304, 0.15591397849462366, 0.15359477124183007, 0.12916666666666668, 0.1484375, 0.09941520467836257, 0.14354066985645933, 0.15053763440860216, 0.14418604651162792, 0.08450704225352113, 0.06179775280898876, 0.12014134275618374, 0.04815864022662889, 0.08441558441558442, 0.1893939393939394, 0.12109375, 0.11688311688311688, 0.10094637223974763]",0.03393051065149379,0.11235237340148746,0.01087596057212963
