,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,2.434714214017186,"[2.8925831202046037, 2.36, 1.6458752515090542, 2.283746556473829, 2.6424870466321244, 2.3284132841328415, 2.619047619047619, 2.570694087403599, 2.792405063291139, 2.5739130434782607, 2.5730088495575223, 2.7973856209150325, 2.1993127147766325, 2.4005524861878453, 2.1337047353760448, 2.8022598870056497, 2.8365019011406845, 2.536977491961415, 2.7504488330341115, 2.709756097560976, 2.291907514450867, 2.36105476673428, 2.370932754880694, 2.401685393258427, 2.191011235955056, 2.4786585365853657, 2.5481171548117154, 2.4448818897637796, 2.1013698630136988, 2.222811671087533, 2.503012048192771, 2.5092250922509227, 2.157760814249364, 2.0475059382422804, 2.7896253602305476, 2.1857142857142855, 2.6904761904761907, 2.124087591240876, 2.254364089775561, 2.529780564263323, 2.438566552901024, 2.045045045045045, 2.2796610169491527, 2.5415549597855227, 2.7612612612612613, 2.266826923076923, 2.4455958549222796]",0.25987116215508527,2.5830213264940762,0.15585695373551206
1,1968,2.4262090115706556,"[2.420875420875421, 2.4272076372315037, 2.220211161387632, 2.3872255489021956, 2.292372881355932, 2.0578703703703702, 2.2401315789473686, 2.3886925795053005, 2.2541567695961997, 2.598314606741573, 2.694510739856802, 2.5784114052953155, 2.8391167192429023, 2.3954022988505748, 2.1779497098646035, 2.2458233890214796, 2.338403041825095, 2.9568627450980394, 2.2783505154639174, 2.3732718894009217, 2.470873786407767, 2.611801242236025, 2.308383233532934, 3.0145530145530146, 2.491183879093199, 2.696275071633238, 2.5976470588235294, 2.32967032967033, 2.580357142857143, 2.7775229357798166, 2.501831501831502, 2.697142857142857, 2.5402843601895735, 2.122762148337596, 2.6288659793814433, 2.3504950495049504, 2.713235294117647, 2.5196428571428573, 2.324009324009324, 2.1576763485477177, 2.230769230769231, 1.983221476510067, 2.4966592427616927, 2.2916666666666665, 2.2494669509594885, 2.2569832402234637, 1.929245283018868, 2.0878859857482186, 2.6286472148541113, 2.4615384615384617, 2.521201413427562]",0.23502469285870656,2.5830213264940762,0.15585695373551206
2,1974,2.432845238693396,"[2.258312020460358, 2.619047619047619, 2.281395348837209, 2.568831168831169, 2.668400520156047, 2.304038004750594, 2.2877030162412995, 2.7557251908396947, 2.364864864864865, 2.605839416058394, 2.2015209125475286, 2.505307855626327, 2.5027624309392267, 2.394941634241245, 2.4968944099378882, 2.841317365269461, 2.585714285714286, 3.0544354838709675, 2.505291005291005, 2.0150753768844223, 2.8384615384615386, 2.2382271468144044, 2.2261904761904763, 2.2521489971346704, 2.3641975308641974, 2.0760869565217392, 2.8397626112759644, 2.4620573355817874, 2.2780898876404496, 2.3154205607476634, 2.324468085106383, 2.5567970204841712, 2.223433242506812, 2.4868189806678385, 1.987551867219917, 2.536964980544747, 2.6431535269709543, 2.067278287461774, 2.3464373464373462]",0.24313340944535777,2.5830213264940762,0.15585695373551206
3,1978,2.5740204476900295,"[2.695568400770713, 2.675480769230769, 2.8981042654028437, 2.5596330275229358, 2.385858585858586, 3.1215932914046123, 3.119584055459272, 2.6045694200351495, 2.639442231075697, 2.1243243243243244, 2.8373101952277655, 2.5636743215031315, 2.6773162939297124, 2.632107023411371, 2.257831325301205, 2.3225058004640373, 2.5188405797101447, 2.2875, 2.6422535211267606, 2.378228782287823, 3.0270880361173815, 2.781316348195329, 2.4711779448621556, 2.639669421487603, 2.3661971830985915, 2.6724137931034484, 2.4792043399638337, 2.544468546637744, 2.5574018126888216, 2.3244444444444445, 2.5934489402697496, 2.55188679245283, 2.3430799220272904, 2.3683241252302025, 2.2335329341317367, 3.1392111368909514, 2.4372759856630823, 2.340909090909091]",0.25141837358310265,2.5830213264940762,0.15585695373551206
4,1983,2.6069537175341324,"[2.2148499210110586, 2.3869565217391306, 2.0169971671388103, 2.5833333333333335, 3.3035714285714284, 3.237704918032787, 3.4613953488372093, 2.541416566626651, 2.4755244755244754, 2.813008130081301, 2.2810271041369474, 2.3511988716502117, 2.926258992805755, 2.3819334389857367, 2.3529411764705883, 2.4838709677419355, 3.1121251629726205, 2.6847195357833655, 2.6180555555555554, 2.4693877551020407, 2.109170305676856, 2.9915848527349227, 2.674721189591078, 2.6570458404074704, 2.1889880952380953, 2.3969072164948453, 2.4514851485148514, 2.718550106609808, 2.329531051964512, 2.8652482269503547, 2.5978835978835977, 2.334405144694534, 2.8368932038834953, 2.6389937106918238, 2.641821946169772, 2.6619047619047618, 2.6658767772511847]",0.3270272727634517,2.5830213264940762,0.15585695373551206
5,1988,2.688782009784925,"[2.7577464788732393, 2.9367396593673964, 1.8823529411764706, 3.6675977653631286, 1.7197898423817863, 3.0111524163568775, 2.502688172043011, 2.5392895586652315, 2.8012987012987014, 2.4184914841849148, 3.010989010989011, 2.6076458752515093, 2.9029275808936825, 2.9404388714733543, 2.50836820083682, 2.6465201465201464, 2.3109619686800893, 3.0689655172413794, 2.8616600790513833, 2.5041322314049586, 2.5860172820109977, 2.4517045454545454, 2.6790123456790123, 2.3994565217391304, 2.7333333333333334, 3.459051724137931]",0.41042796383881497,2.5830213264940762,0.15585695373551206
6,1993,2.823601933929482,"[3.158695652173913, 2.762979683972912, 2.6910569105691056, 2.3987915407854983, 2.5502702702702704, 2.642156862745098, 2.4236387782204516, 2.796360485268631, 2.7406340057636887, 3.081656804733728, 2.6044117647058824, 2.65234375, 3.7035775127768313, 2.7487266553480474, 3.397727272727273, 2.5579399141630903, 2.6364532019704434, 2.803252032520325, 3.253825382538254, 3.1785714285714284, 2.607940446650124, 2.728232189973615]",0.3320562820900433,2.5830213264940762,0.15585695373551206
7,1998,2.3375274353094544,"[2.588313413014608, 2.1984829329962072, 1.9886104783599088, 2.540765391014975, 2.0826612903225805, 2.5370967741935484, 2.375494071146245, 2.163804491413474, 2.74031007751938, 2.1794500723589003, 2.619747899159664, 2.099579242636746, 2.4943052391799543, 1.8798397863818423, 2.086283185840708, 2.4309815950920246, 2.6271393643031784, 2.215873015873016, 2.4516523867809057, 2.3664717348927877, 2.3008130081300813, 1.8481561822125814, 2.293354943273906, 2.234248788368336, 2.0412213740458016, 2.643312101910828, 2.411196911196911, 2.7765567765567765, 2.291350531107739, 2.61875]",0.25173652678172725,2.5830213264940762,0.15585695373551206
8,2003,2.678697208318289,"[3.120748299319728, 2.2556962025316456, 2.7091633466135456, 2.7085798816568047, 2.8135593220338984, 2.4990723562152133, 2.602112676056338, 2.784, 2.4922600619195046, 3.188622754491018, 2.216890595009597, 3.1157142857142857, 2.7132867132867133, 2.6802325581395348, 3.063968668407311, 2.5119521912350598, 2.607779578606159, 2.76, 2.494360902255639, 2.3529971455756424, 2.5616438356164384]",0.2725286416409469,2.5830213264940762,0.15585695373551206
9,2008,2.6554061368471946,"[2.148427672955975, 2.2782608695652176, 2.669449081803005, 3.0373831775700935, 3.30185497470489, 2.5371900826446283, 2.764264264264264, 2.900726392251816, 2.196549137284321, 3.1175637393767706, 2.970674486803519, 2.62339514978602, 2.418230563002681, 2.4049409237379162, 2.8440567066521263, 2.671232876712329, 3.6548780487804877, 2.5509761388286334, 2.1775280898876406, 2.590452261306533, 1.859504132231405, 2.69179229480737, 2.4465270121278944, 2.433862433862434, 2.7577388963660834, 3.028397565922921, 2.2807486631016043, 2.684879288437103, 2.556338028169014, 2.526140155728587, 2.4852216748768474, 2.7274220032840724, 2.46684350132626, 2.9059334298118666, 2.898534385569335, 2.8048192771084337, 2.8502024291497974, 2.4756476683937825, 2.1492822966507177, 2.1445544554455447, 3.1870503597122304, 2.7524752475247523, 2.9382716049382718, 2.9276485788113695]",0.349864894526081,2.5830213264940762,0.15585695373551206
10,2013,2.7544772377400952,"[2.9755043227665707, 3.4719298245614034, 2.4615384615384617, 2.987012987012987, 2.9293381037567086, 2.9693251533742333, 2.4837662337662336, 3.013986013986014, 2.8086696562032887, 2.997912317327766, 2.679959100204499, 2.6358381502890174, 2.875, 2.7130872483221475, 2.8932038834951457, 3.7580645161290325, 2.659329140461216, 2.8685185185185187, 2.4079718640093786, 2.6714285714285713, 2.8911022576361223, 2.7986179664363275, 3.1675485008818343, 2.9198931909212282, 2.487617421007686, 3.0406779661016947, 2.5949632738719832, 2.307570977917981, 2.6629935720844813, 2.642745709828393, 2.684757505773672, 2.882142857142857, 2.1448516579406633, 2.9686609686609686, 2.163059163059163, 2.8723926380368097, 2.9377551020408164, 2.925490196078431, 2.744979919678715, 2.435339308578745, 2.505509641873278, 2.4620505992010653, 2.5031847133757963, 2.1042112776588153, 3.0553398058252426, 2.7682119205298013, 2.5938215102974826, 2.690958164642375, 2.751552795031056]",0.30731697836096233,2.5830213264940762,0.15585695373551206
