,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,7.224917868524924,"[8.145833333333334, 7.8125, 4.359649122807017, 7.5625, 7.283018867924528, 5.891304347826087, 6.086956521739131, 7.480769230769231, 8.977272727272727, 6.764705882352941, 6.848484848484849, 8.742857142857142, 8.314285714285715, 6.830188679245283, 4.325301204819277, 9.31578947368421, 10.73469387755102, 11.518518518518519, 10.314814814814815, 7.592592592592593, 6.0701754385964914, 8.081967213114755, 8.232142857142858, 6.033898305084746, 6.245614035087719, 7.130434782608695, 6.050632911392405, 7.154929577464789, 6.083333333333333, 8.377777777777778, 5.03030303030303, 7.131578947368421, 7.5576923076923075, 6.2835820895522385, 7.886363636363637, 5.737704918032787, 8.571428571428571, 5.788732394366197, 7.160714285714286, 6.510204081632653, 6.976190476190476, 5.55, 7.224489795918367, 7.173076923076923, 7.7894736842105265, 6.709677419354839, 6.126984126984127]",1.4740695611452308,7.643288934006903,0.6706229366732124
1,1968,7.139731084514494,"[6.061224489795919, 7.7592592592592595, 6.76530612244898, 7.828125, 5.7560975609756095, 5.2682926829268295, 6.537634408602151, 5.339622641509434, 7.016666666666667, 8.090909090909092, 6.253731343283582, 7.553846153846154, 9.18840579710145, 7.25, 5.875, 5.5131578947368425, 4.962264150943396, 10.0, 6.466666666666667, 6.575757575757576, 7.62962962962963, 8.944444444444445, 4.840579710144928, 6.589041095890411, 11.027777777777779, 8.116279069767442, 5.51948051948052, 7.109375, 8.235294117647058, 10.634146341463415, 8.53125, 6.862745098039215, 5.410256410256411, 7.82, 8.622222222222222, 7.890625, 9.272727272727273, 8.235294117647058, 5.644736842105263, 8.763636363636364, 5.245614035087719, 4.845528455284553, 5.6835443037974684, 6.947368421052632, 7.444444444444445, 7.617021276595745, 6.625, 6.1911764705882355, 8.976190476190476, 6.5, 6.288888888888889]",1.4983296412268725,7.643288934006903,0.6706229366732124
2,1974,6.470078994457186,"[5.585714285714285, 6.735849056603773, 5.733333333333333, 7.7, 5.696296296296296, 4.730337078651686, 6.630769230769231, 6.093023255813954, 5.238938053097345, 7.754716981132075, 4.825688073394495, 7.476190476190476, 6.350877192982456, 6.506329113924051, 6.313725490196078, 8.564102564102564, 9.074074074074074, 8.266666666666667, 8.042553191489361, 6.03030303030303, 7.878787878787879, 7.078431372549019, 5.675675675675675, 5.816666666666666, 5.11578947368421, 5.841269841269841, 7.326086956521739, 5.757281553398058, 5.933333333333334, 6.388059701492537, 6.962962962962963, 7.16, 5.919354838709677, 7.1125, 4.634615384615385, 4.803738317757009, 9.26923076923077, 4.954545454545454, 5.355263157894737]",1.22277334533605,7.643288934006903,0.6706229366732124
3,1978,7.469114444289198,"[6.569620253164557, 8.489795918367347, 11.405405405405405, 6.169811320754717, 5.625, 9.352941176470589, 10.49090909090909, 7.1125, 6.876712328767123, 6.065573770491803, 9.705263157894738, 6.8428571428571425, 9.484848484848484, 7.569620253164557, 7.545454545454546, 7.183333333333334, 8.214285714285714, 7.0886075949367084, 8.255813953488373, 6.159090909090909, 9.040816326530612, 9.057692307692308, 6.879310344827586, 9.758064516129032, 5.378787878787879, 7.96078431372549, 6.5058823529411764, 9.408163265306122, 6.12962962962963, 6.25, 7.109589041095891, 5.971830985915493, 6.75, 5.9021739130434785, 5.964285714285714, 8.979166666666666, 5.072727272727272, 5.5]",1.5838674855769614,7.643288934006903,0.6706229366732124
4,1983,7.635941283003745,"[4.553956834532374, 5.287356321839081, 4.011363636363637, 6.518518518518518, 11.407407407407407, 10.338983050847459, 10.53921568627451, 9.359550561797754, 7.857142857142857, 7.0285714285714285, 7.788888888888889, 10.426470588235293, 8.825396825396826, 6.505154639175258, 6.071428571428571, 7.327272727272727, 7.375, 6.382716049382716, 8.150943396226415, 6.049382716049383, 5.725, 10.185714285714285, 8.819672131147541, 7.95945945945946, 9.6, 5.878787878787879, 8.416666666666666, 6.7, 6.21259842519685, 7.833333333333333, 8.4, 5.056910569105691, 8.583333333333334, 7.571428571428571, 7.430769230769231, 8.076923076923077, 8.27450980392157]",1.757146870312019,7.643288934006903,0.6706229366732124
5,1988,8.197138982728113,"[7.395833333333333, 6.323076923076923, 6.351648351648351, 11.548387096774194, 4.2611940298507465, 11.208333333333334, 6.305084745762712, 7.741666666666666, 9.625, 5.956521739130435, 11.666666666666666, 11.044444444444444, 7.459770114942529, 7.8765432098765435, 6.828571428571428, 7.184210526315789, 8.127272727272727, 8.7, 8.433333333333334, 8.642857142857142, 8.212903225806452, 7.183673469387755, 10.92134831460674, 6.6909090909090905, 9.0, 8.436363636363636]",1.8954473823406899,7.643288934006903,0.6706229366732124
6,1993,8.314255071637652,"[8.0, 7.262295081967213, 7.454545454545454, 5.171875, 9.635416666666666, 5.746478873239437, 6.908256880733945, 13.264367816091953, 9.914285714285715, 7.477876106194691, 6.415094339622642, 5.818181818181818, 9.317460317460318, 9.34920634920635, 9.565217391304348, 6.852941176470588, 7.25, 6.910112359550562, 12.918604651162791, 12.813559322033898, 6.888888888888889, 7.978947368421053]",2.311516295019282,7.643288934006903,0.6706229366732124
7,1998,6.930241455449387,"[9.296296296296296, 5.690647482014389, 6.968253968253968, 6.604395604395604, 6.888888888888889, 8.051948051948052, 8.625, 5.778625954198473, 12.0, 6.169642857142857, 5.666666666666667, 5.204379562043796, 5.628205128205129, 5.467153284671533, 5.255813953488372, 9.878787878787879, 6.390625, 7.159090909090909, 8.17, 5.896551724137931, 6.15, 4.4326923076923075, 7.345238095238095, 5.158333333333333, 5.695652173913044, 7.85, 7.7894736842105265, 9.75, 5.780701754385965, 7.164179104477612]",1.7063135004815686,7.643288934006903,0.6706229366732124
8,2003,7.776006336969784,"[9.333333333333334, 7.9, 6.275, 8.556962025316455, 9.21875, 6.125, 6.042553191489362, 7.9787234042553195, 9.228571428571428, 7.67816091954023, 7.496402877697841, 10.447761194029852, 6.755905511811024, 6.37037037037037, 8.511111111111111, 7.968253968253968, 7.258823529411765, 7.731958762886598, 7.287671232876712, 7.401408450704225, 7.729411764705882]",1.1562212246775383,7.643288934006903,0.6706229366732124
9,2008,8.306176187308342,"[9.034090909090908, 6.216216216216216, 7.4875, 8.675675675675675, 11.627450980392156, 7.469135802469136, 8.024096385542169, 7.648148148148148, 6.766497461928934, 10.696969696969697, 9.342465753424657, 7.537634408602151, 6.781818181818182, 7.161538461538462, 9.07920792079208, 8.902439024390244, 18.636363636363637, 6.880597014925373, 7.946428571428571, 6.267716535433071, 7.034883720930233, 7.192771084337349, 7.4958677685950414, 8.723076923076922, 9.405063291139241, 11.204545454545455, 6.8, 9.597560975609756, 7.055900621118012, 7.554621848739496, 8.826086956521738, 8.12, 7.854166666666667, 7.123711340206185, 10.435294117647059, 7.685185185185185, 8.616279069767442, 6.992753623188406, 4.906103286384977, 7.013888888888889, 10.49056603773585, 6.677685950413223, 8.307692307692308, 8.17605633802817]",2.1240240216388697,7.643288934006903,0.6706229366732124
