,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,3.0198387542346654,"[3.3125, 3.2916666666666665, 1.9385964912280702, 3.8333333333333335, 2.509433962264151, 2.4347826086956523, 2.2028985507246377, 3.519230769230769, 3.3636363636363638, 3.485294117647059, 2.257575757575758, 3.2857142857142856, 4.142857142857143, 3.9245283018867925, 2.253012048192771, 4.052631578947368, 3.2653061224489797, 4.2592592592592595, 3.3703703703703702, 2.685185185185185, 3.0526315789473686, 3.4262295081967213, 2.517857142857143, 2.610169491525424, 2.736842105263158, 2.630434782608696, 2.050632911392405, 2.6338028169014085, 2.6, 3.933333333333333, 2.4393939393939394, 2.8684210526315788, 3.480769230769231, 2.5522388059701493, 3.159090909090909, 3.0491803278688523, 3.5918367346938775, 3.0985915492957745, 2.9285714285714284, 3.122448979591837, 2.619047619047619, 2.716666666666667, 2.816326530612245, 2.75, 3.210526315789474, 2.8225806451612905, 3.126984126984127]",0.5632982839858313,2.974290356103555,0.11712510867549443
1,1968,2.9521112974710926,"[2.7755102040816326, 3.2037037037037037, 3.0306122448979593, 3.53125, 2.524390243902439, 2.7195121951219514, 2.827956989247312, 2.0377358490566038, 2.8833333333333333, 2.977272727272727, 2.0597014925373136, 2.6615384615384614, 3.1884057971014492, 3.4, 2.7954545454545454, 2.973684210526316, 2.1320754716981134, 3.5686274509803924, 2.6166666666666667, 3.242424242424242, 2.8518518518518516, 3.111111111111111, 2.4347826086956523, 2.3972602739726026, 4.333333333333333, 2.744186046511628, 1.9090909090909092, 3.109375, 2.9705882352941178, 3.4390243902439024, 3.59375, 2.823529411764706, 2.3461538461538463, 2.72, 2.7777777777777777, 3.15625, 3.5454545454545454, 3.426470588235294, 2.973684210526316, 4.2, 2.8947368421052633, 2.5040650406504064, 2.367088607594937, 2.973684210526316, 3.507936507936508, 4.0638297872340425, 3.390625, 2.823529411764706, 3.4285714285714284, 2.267857142857143, 2.3222222222222224]",0.5348272385164367,2.974290356103555,0.11712510867549443
2,1974,2.7908475138607423,"[2.557142857142857, 3.2830188679245285, 2.9066666666666667, 3.52, 2.088888888888889, 2.134831460674157, 3.230769230769231, 2.4186046511627906, 1.9380530973451326, 2.6226415094339623, 2.18348623853211, 2.5238095238095237, 3.017543859649123, 3.0759493670886076, 2.7058823529411766, 2.717948717948718, 2.888888888888889, 2.75, 4.319148936170213, 3.696969696969697, 3.484848484848485, 3.7450980392156863, 2.72972972972973, 2.6, 2.6526315789473682, 2.7936507936507935, 2.0217391304347827, 1.9805825242718447, 2.566666666666667, 2.6865671641791047, 3.074074074074074, 2.76, 2.693548387096774, 2.9, 2.2884615384615383, 2.3551401869158877, 3.8846153846153846, 2.5454545454545454, 2.5]",0.5441733649965915,2.974290356103555,0.11712510867549443
3,1978,2.9123243061289865,"[2.7974683544303796, 3.0816326530612246, 4.0, 2.3773584905660377, 2.1818181818181817, 3.450980392156863, 3.0545454545454547, 3.3625, 2.3013698630136985, 2.5245901639344264, 2.642105263157895, 2.8142857142857145, 3.1515151515151514, 2.5949367088607596, 3.272727272727273, 3.45, 3.0952380952380953, 3.3417721518987342, 3.13953488372093, 2.375, 2.816326530612245, 3.5384615384615383, 3.2241379310344827, 2.870967741935484, 2.6363636363636362, 3.372549019607843, 2.7058823529411766, 4.673469387755102, 2.4074074074074074, 2.3472222222222223, 2.808219178082192, 1.9295774647887325, 3.1315789473684212, 2.7065217391304346, 2.7857142857142856, 3.125, 2.4545454545454546, 2.125]",0.5393590316327203,2.974290356103555,0.11712510867549443
4,1983,3.0497060156687397,"[1.870503597122302, 2.413793103448276, 2.0454545454545454, 3.185185185185185, 3.5925925925925926, 3.1864406779661016, 2.5392156862745097, 3.303370786516854, 3.791208791208791, 2.6857142857142855, 3.4, 4.323529411764706, 3.0793650793650795, 2.536082474226804, 2.6785714285714284, 3.090909090909091, 2.5576923076923075, 2.6049382716049383, 2.8867924528301887, 2.493827160493827, 3.2125, 3.085714285714286, 3.180327868852459, 3.0405405405405403, 4.214285714285714, 3.1666666666666665, 4.016666666666667, 2.5714285714285716, 2.559055118110236, 3.1805555555555554, 3.688888888888889, 2.5528455284552845, 2.6, 2.9047619047619047, 2.8923076923076922, 2.923076923076923, 4.784313725490196]",0.6198610057323577,2.974290356103555,0.11712510867549443
5,1988,3.0212245611780926,"[2.3541666666666665, 2.292307692307692, 3.3846153846153846, 3.806451612903226, 2.417910447761194, 3.5833333333333335, 2.593220338983051, 2.975, 3.3, 2.5942028985507246, 4.384615384615385, 3.911111111111111, 2.0804597701149423, 2.197530864197531, 2.5142857142857142, 2.6973684210526314, 3.272727272727273, 2.9714285714285715, 2.9166666666666665, 3.8285714285714287, 3.141935483870968, 2.816326530612245, 4.584269662921348, 2.327272727272727, 3.3333333333333335, 2.272727272727273]",0.6868403723929825,2.974290356103555,0.11712510867549443
6,1993,3.15263055494319,"[2.382608695652174, 2.901639344262295, 3.303030303030303, 2.71875, 3.5, 2.380281690140845, 3.302752293577982, 4.390804597701149, 3.5238095238095237, 2.734513274336283, 3.0943396226415096, 2.75, 2.8095238095238093, 3.857142857142857, 2.9565217391304346, 3.3333333333333335, 2.8857142857142857, 2.5730337078651684, 3.9302325581395348, 4.203389830508475, 2.7948717948717947, 3.031578947368421]",0.5589727435888245,2.974290356103555,0.11712510867549443
7,1998,3.111153979734925,"[3.4691358024691357, 2.7697841726618706, 3.5714285714285716, 2.340659340659341, 3.5833333333333335, 3.7142857142857144, 3.2613636363636362, 3.1603053435114505, 4.441860465116279, 2.482142857142857, 2.5357142857142856, 2.832116788321168, 2.551282051282051, 3.116788321167883, 2.802325581395349, 3.272727272727273, 2.8203125, 4.079545454545454, 3.17, 2.8620689655172415, 2.9166666666666665, 2.8846153846153846, 2.7857142857142856, 2.3583333333333334, 3.2695652173913046, 2.875, 3.8721804511278197, 4.232142857142857, 2.6315789473684212, 2.671641791044776]",0.5527913789820403,2.974290356103555,0.11712510867549443
8,2003,2.820761052092222,"[2.5555555555555554, 3.39, 2.3, 2.6455696202531644, 3.75, 2.534090909090909, 2.5425531914893615, 2.4893617021276597, 3.6857142857142855, 2.2758620689655173, 3.539568345323741, 3.074626865671642, 2.2598425196850394, 2.490740740740741, 2.5555555555555554, 3.142857142857143, 2.623529411764706, 2.865979381443299, 2.8767123287671232, 2.908450704225352, 2.7294117647058824]",0.45349004066785725,2.974290356103555,0.11712510867549443
9,2008,3.0245560167906262,"[4.045454545454546, 2.2972972972972974, 2.9125, 3.4594594594594597, 3.450980392156863, 2.8641975308641974, 2.7710843373493974, 2.5185185185185186, 2.66497461928934, 3.515151515151515, 3.452054794520548, 2.5913978494623655, 3.0727272727272728, 2.6923076923076925, 3.237623762376238, 2.926829268292683, 5.090909090909091, 2.6865671641791047, 3.4285714285714284, 2.5354330708661417, 3.2325581395348837, 2.6506024096385543, 2.834710743801653, 3.476923076923077, 3.632911392405063, 3.2954545454545454, 2.4909090909090907, 3.0609756097560976, 2.6645962732919255, 2.73109243697479, 3.652173913043478, 2.92, 2.8229166666666665, 2.5257731958762886, 3.5058823529411764, 2.5277777777777777, 2.941860465116279, 2.710144927536232, 2.1549295774647885, 2.9305555555555554, 3.30188679245283, 2.9173553719008263, 2.7435897435897436, 3.140845070422535]",0.5191385563917947,2.974290356103555,0.11712510867549443
