,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,4.907592106496491,"[6.099009900990099, 4.491071428571429, 3.455056179775281, 4.557377049180328, 5.717171717171717, 4.793103448275862, 6.1891891891891895, 4.9375, 4.958333333333333, 4.471698113207547, 4.609756097560975, 5.423076923076923, 5.310679611650485, 3.902097902097902, 4.5, 4.872549019607843, 6.276422764227642, 4.602409638554217, 5.871428571428571, 5.339130434782609, 4.934959349593496, 4.546052631578948, 5.867924528301887, 3.8376068376068377, 4.62280701754386, 6.1625, 4.2846153846153845, 4.794326241134752, 4.368421052631579, 5.088709677419355, 4.62280701754386, 5.309859154929577, 5.238095238095238, 4.231343283582089, 5.8352941176470585, 3.8412698412698414, 6.239669421487603, 4.183673469387755, 4.336283185840708, 4.4950495049504955, 4.903846153846154, 3.8292682926829267, 4.39622641509434, 5.514285714285714, 5.569230769230769, 4.4609375, 4.764705882352941]",0.718368644968488,5.339318029632377,0.35056347085682343
1,1968,5.060554696493921,"[4.4646464646464645, 4.333333333333333, 5.057268722466961, 5.166666666666667, 5.1838235294117645, 4.083870967741936, 4.143540669856459, 4.666666666666667, 4.869230769230769, 5.651376146788991, 6.524271844660194, 5.147058823529412, 5.744186046511628, 4.265734265734266, 4.2926829268292686, 4.3532934131736525, 4.453488372093023, 7.38655462184874, 6.042735042735043, 5.386666666666667, 5.221153846153846, 5.675, 4.697478991596639, 5.457364341085271, 5.464285714285714, 5.278350515463917, 4.842105263157895, 4.404411764705882, 5.605263157894737, 6.532608695652174, 5.227848101265823, 5.464285714285714, 5.3359375, 4.654545454545454, 6.138297872340425, 5.496598639455782, 5.651376146788991, 5.635294117647059, 4.173611111111111, 4.921686746987952, 3.888888888888889, 4.196652719665272, 4.9020979020979025, 5.277777777777778, 4.349112426035503, 4.435483870967742, 4.393548387096774, 4.060402684563758, 5.203703703703703, 5.419354838709677, 4.866666666666666]",0.7248272016441684,5.339318029632377,0.35056347085682343
2,1974,4.9673352866362785,"[4.621212121212121, 4.932773109243698, 4.348993288590604, 5.371900826446281, 5.426470588235294, 4.305555555555555, 4.836601307189542, 5.30379746835443, 4.6571428571428575, 5.63302752293578, 4.4156626506024095, 5.0390625, 4.900826446280992, 4.6, 5.303030303030303, 6.448717948717949, 5.139344262295082, 5.669421487603306, 5.625, 4.170588235294118, 6.135802469135802, 4.880952380952381, 4.346938775510204, 4.758620689655173, 4.450549450549451, 4.976923076923077, 6.71830985915493, 5.45859872611465, 5.448275862068965, 4.716312056737588, 5.0, 4.9423076923076925, 4.68595041322314, 4.446327683615819, 3.705263157894737, 4.248648648648649, 5.306666666666667, 3.700854700854701, 5.049645390070922]",0.6527032640740122,5.339318029632377,0.35056347085682343
3,1978,5.233811243977586,"[4.849397590361446, 5.598214285714286, 5.472727272727273, 5.556701030927835, 5.556390977443609, 6.909090909090909, 5.636363636363637, 5.973262032085562, 5.691056910569106, 4.128, 5.905, 3.9115646258503403, 6.947368421052632, 5.547169811320755, 4.681818181818182, 4.795774647887324, 5.933333333333334, 5.033707865168539, 4.970873786407767, 4.727810650887574, 5.478260869565218, 4.873134328358209, 5.338582677165355, 5.692913385826771, 4.459677419354839, 5.165217391304348, 4.863905325443787, 4.8133333333333335, 5.0, 5.143939393939394, 5.52054794520548, 5.666666666666667, 4.488095238095238, 4.6310160427807485, 4.897435897435898, 6.355140186915888, 3.873015873015873, 4.798319327731092]",0.6988525406657614,5.339318029632377,0.35056347085682343
4,1983,5.497350596848161,"[4.579234972677596, 4.418918918918919, 3.7583333333333333, 4.8791208791208796, 7.0552147239263805, 8.26896551724138, 7.9336492890995265, 5.565022421524664, 5.265060240963855, 5.507042253521127, 5.072072072072072, 5.647619047619048, 5.7, 4.754098360655738, 4.405882352941177, 4.753846153846154, 6.060913705583756, 6.077922077922078, 5.178861788617886, 5.492857142857143, 4.502994011976048, 7.33125, 5.950704225352113, 5.333333333333333, 5.2844444444444445, 4.922413793103448, 5.03030303030303, 4.971014492753623, 4.926530612244898, 5.8580246913580245, 5.964912280701754, 4.582159624413146, 6.830508474576271, 5.465020576131687, 4.9655172413793105, 5.701754385964913, 5.406451612903226]",0.9702696256170199,5.339318029632377,0.35056347085682343
5,1988,5.734645436224794,"[5.883116883116883, 5.944444444444445, 4.117154811715481, 8.453488372093023, 3.5763358778625953, 6.922480620155039, 5.778761061946903, 4.747252747252747, 5.853658536585366, 5.432, 5.629032258064516, 7.405172413793103, 5.614864864864865, 6.028985507246377, 5.492537313432836, 5.302631578947368, 5.315068493150685, 5.527950310559007, 6.057377049180328, 5.568527918781726, 5.563218390804598, 5.238095238095238, 5.501694915254237, 5.509433962264151, 6.314917127071824, 6.32258064516129]",0.9335573026115069,5.339318029632377,0.35056347085682343
6,1993,5.87928005811575,"[6.23943661971831, 5.717391304347826, 5.7, 4.821138211382114, 5.3861788617886175, 6.224, 5.049242424242424, 5.629370629370629, 5.964664310954063, 6.139737991266376, 5.925764192139738, 4.88421052631579, 7.108695652173913, 5.919354838709677, 6.922680412371134, 4.809322033898305, 5.485049833887043, 6.064327485380117, 7.295546558704453, 6.893258426966292, 5.33469387755102, 5.830097087378641]",0.7157332634299298,5.339318029632377,0.35056347085682343
7,1998,4.8658925778981885,"[6.034653465346534, 4.295373665480427, 3.778481012658228, 5.088235294117647, 4.357142857142857, 5.640394088669951, 5.325581395348837, 4.481751824817518, 6.06015037593985, 4.745, 5.47972972972973, 4.264, 4.49290780141844, 3.9153094462540716, 4.158536585365853, 5.286549707602339, 5.109022556390977, 4.363265306122449, 6.243119266055046, 4.483870967741935, 4.555555555555555, 3.555023923444976, 5.538461538461538, 4.325581395348837, 3.914396887159533, 6.246753246753247, 5.461538461538462, 5.227777777777778, 4.266355140186916, 5.282258064516129]",0.7607847746104826,5.339318029632377,0.35056347085682343
8,2003,5.476228290168389,"[7.632478632478633, 4.72457627118644, 5.385714285714286, 6.377906976744186, 5.3352272727272725, 5.1210191082802545, 5.2, 5.76530612244898, 4.603864734299517, 6.613924050632911, 5.0, 5.2105263157894735, 5.761682242990654, 4.962085308056872, 6.794736842105263, 4.569343065693431, 4.515625, 6.285714285714286, 5.0, 4.7708978328173375, 5.370165745856354]",0.8341040020246341,5.339318029632377,0.35056347085682343
9,2008,5.497022226367083,"[4.16728624535316, 4.721052631578948, 5.323863636363637, 6.162790697674419, 6.777777777777778, 5.191616766467066, 6.477528089887641, 5.833333333333333, 4.556097560975609, 7.349112426035503, 5.655913978494624, 6.1477272727272725, 4.9734513274336285, 4.921985815602837, 5.90650406504065, 5.78, 8.55, 5.410852713178294, 4.75, 5.0210970464135025, 3.720720720720721, 5.636904761904762, 5.57258064516129, 5.353658536585366, 5.234146341463415, 6.626168224299065, 4.270642201834862, 5.711442786069652, 5.582236842105263, 5.229571984435798, 5.305343511450381, 5.112359550561798, 4.77027027027027, 5.659217877094972, 5.92511013215859, 5.926267281105991, 6.115606936416185, 5.084507042253521, 3.872093023255814, 4.61875, 7.33587786259542, 5.105263157894737, 5.189542483660131, 5.232704402515723]",0.9191193750531695,5.339318029632377,0.35056347085682343
