,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,13.523204990470731,"[13.821138211382113, 14.033613445378151, 9.085227272727273, 13.962406015037594, 14.282608695652174, 11.012048192771084, 12.711864406779661, 14.291338582677165, 14.190082644628099, 13.696969696969697, 13.275, 13.623529411764705, 15.80188679245283, 13.49390243902439, 11.208955223880597, 14.54054054054054, 16.0, 14.953488372093023, 16.530864197530864, 15.464912280701755, 13.89344262295082, 14.10880829015544, 14.285714285714286, 11.88888888888889, 11.704347826086957, 14.313953488372093, 11.158273381294965, 12.61038961038961, 11.8125, 16.410852713178294, 11.606837606837606, 13.58904109589041, 14.632, 11.708955223880597, 16.510416666666668, 12.065693430656934, 17.422764227642276, 12.04191616766467, 12.097345132743364, 14.515463917525773, 12.407608695652174, 12.28695652173913, 12.504424778761061, 13.125, 14.64516129032258, 13.022900763358779, 13.240601503759398]",1.6944608514349275,14.744935965912134,1.033345916790427
1,1968,13.636203841654721,"[12.261682242990654, 12.966216216216216, 13.79295154185022, 15.596273291925465, 12.36551724137931, 10.888235294117647, 11.631578947368421, 10.11111111111111, 13.712230215827338, 14.846153846153847, 14.528846153846153, 12.833333333333334, 15.454545454545455, 13.525316455696203, 12.082872928176796, 14.134146341463415, 10.924731182795698, 16.572580645161292, 14.688524590163935, 14.013157894736842, 13.4, 15.879518072289157, 11.891472868217054, 13.2015503875969, 17.991525423728813, 14.73, 11.616, 12.612244897959183, 14.64864864864865, 17.427083333333332, 14.222222222222221, 15.087719298245615, 12.742424242424242, 13.205128205128204, 15.494949494949495, 16.12574850299401, 15.822033898305085, 14.436170212765957, 12.196078431372548, 15.023952095808383, 11.194444444444445, 10.846153846153847, 11.493150684931507, 12.848837209302326, 13.151685393258427, 14.838235294117647, 13.254335260115607, 12.620481927710843, 16.443396226415093, 11.610526315789473, 12.460674157303371]",1.8145476865228634,14.744935965912134,1.033345916790427
2,1974,13.301414807695343,"[11.522580645161291, 13.546875, 12.242424242424242, 15.228346456692913, 12.824561403508772, 10.540880503144654, 13.830188679245284, 12.773584905660377, 9.92972972972973, 15.19626168224299, 10.64406779661017, 13.2991452991453, 13.827586206896552, 13.936781609195402, 14.303030303030303, 16.356164383561644, 14.912, 16.120967741935484, 18.549618320610687, 13.779661016949152, 14.206896551724139, 14.061643835616438, 11.76595744680851, 13.693548387096774, 11.412621359223301, 12.6328125, 14.63013698630137, 12.450617283950617, 13.785714285714286, 13.04026845637584, 14.704918032786885, 11.64804469273743, 13.164179104477611, 13.273255813953488, 10.615384615384615, 11.805714285714286, 15.214285714285714, 10.722222222222221, 12.5625]",1.8032503871828798,14.744935965912134,1.033345916790427
3,1978,14.22639303031881,"[12.67403314917127, 16.188034188034187, 17.198019801980198, 13.505263157894737, 11.974025974025974, 17.51304347826087, 15.503703703703703, 14.463414634146341, 12.565573770491802, 12.264462809917354, 15.943298969072165, 12.401408450704226, 17.855072463768117, 13.540372670807454, 14.514285714285714, 15.034965034965035, 14.419354838709678, 14.805714285714286, 14.675675675675675, 12.023809523809524, 15.36697247706422, 14.834645669291339, 15.031496062992126, 15.941666666666666, 11.712121212121213, 14.472868217054264, 12.931818181818182, 17.95731707317073, 13.065989847715736, 13.916666666666666, 13.650684931506849, 13.051282051282051, 14.481707317073171, 12.429347826086957, 12.446969696969697, 17.243243243243242, 10.682291666666666, 12.322314049586776]",1.859965295281611,14.744935965912134,1.033345916790427
4,1983,15.54126572915689,"[10.065573770491802, 11.751552795031056, 9.283464566929133, 14.13089005235602, 20.790849673202615, 22.210526315789473, 18.774774774774773, 17.386363636363637, 16.431718061674008, 15.101449275362318, 14.57510729613734, 18.880597014925375, 16.634328358208954, 12.87434554973822, 12.880239520958083, 14.055555555555555, 16.593908629441625, 14.888157894736842, 15.625, 13.779411764705882, 15.051948051948052, 18.662420382165607, 16.158273381294965, 16.01840490797546, 17.11111111111111, 12.974137931034482, 16.545454545454547, 13.653846153846153, 14.268, 16.88125, 16.8018018018018, 11.53953488372093, 17.178861788617887, 15.9800796812749, 14.618055555555555, 16.529411764705884, 18.340425531914892]",2.710455181350195,14.744935965912134,1.033345916790427
5,1988,15.59269813594718,"[14.51764705882353, 14.166666666666666, 13.441295546558704, 19.976744186046513, 10.740601503759398, 18.168, 15.391304347826088, 14.214022140221402, 17.24742268041237, 13.552845528455284, 19.705882352941178, 19.289256198347108, 14.503649635036496, 14.32638888888889, 13.913669064748202, 14.1375, 15.511111111111111, 15.658385093167702, 17.00862068965517, 16.864864864864863, 15.657223796033994, 13.678571428571429, 18.1525974025974, 13.91578947368421, 16.414772727272727, 15.25531914893617]",2.2074352948139264,14.744935965912134,1.033345916790427
6,1993,16.23796507378185,"[14.904977375565611, 15.28169014084507, 15.534246575342467, 12.19047619047619, 17.637860082304528, 14.492063492063492, 14.720472440944881, 19.5, 17.15034965034965, 15.240174672489083, 14.40990990990991, 12.536082474226804, 17.7, 18.82183908045977, 18.737967914438503, 14.278225806451612, 15.076923076923077, 14.695652173913043, 20.451476793248943, 21.84659090909091, 15.263829787234043, 16.764423076923077]",2.482910571058155,14.744935965912134,1.033345916790427
7,1998,13.97787186929681,"[16.076923076923077, 12.435331230283913, 14.373417721518987, 13.118343195266272, 13.655913978494624, 16.85388127853881, 16.4, 13.574007220216606, 19.21212121212121, 12.190721649484535, 12.863945578231293, 11.896414342629482, 11.938983050847458, 11.532507739938081, 11.114285714285714, 16.275280898876403, 14.037174721189592, 13.488, 16.027522935779817, 12.423469387755102, 13.094488188976378, 11.359223300970873, 13.862068965517242, 11.31081081081081, 13.367816091954023, 16.01304347826087, 16.042134831460675, 19.21195652173913, 11.433476394849786, 14.152892561983471]",2.24503885452053,14.744935965912134,1.033345916790427
8,2003,15.01990233482948,"[16.96638655462185, 15.733870967741936, 12.703448275862069, 17.068493150684933, 17.183431952662723, 12.80921052631579, 12.579268292682928, 14.158878504672897, 16.49468085106383, 15.386503067484663, 16.071216617210684, 16.973333333333333, 13.340807174887892, 13.275862068965518, 16.6, 15.911764705882353, 13.372340425531915, 16.14213197969543, 13.63803680981595, 13.80373831775701, 15.204545454545455]",1.6417605982144883,14.744935965912134,1.033345916790427
9,2008,15.554937051136841,"[14.616858237547893, 12.546448087431694, 16.083333333333332, 18.569620253164558, 19.361344537815125, 14.970059880239521, 17.52840909090909, 14.804123711340207, 12.992788461538462, 19.414201183431953, 18.37912087912088, 15.122222222222222, 15.333333333333334, 13.886029411764707, 17.44017094017094, 16.67, 27.514619883040936, 13.523489932885907, 14.816666666666666, 13.721991701244812, 11.746666666666666, 15.552447552447552, 14.864541832669323, 16.185185185185187, 16.14354066985646, 17.71153846153846, 12.2987012987013, 16.118279569892472, 13.735294117647058, 14.579166666666667, 16.3828125, 14.935672514619883, 13.717703349282298, 13.951612903225806, 17.274418604651164, 14.830985915492958, 16.50561797752809, 13.92226148409894, 10.093484419263456, 13.792207792207792, 17.848484848484848, 14.45703125, 15.61038961038961, 14.864353312302839]",2.712632451345687,14.744935965912134,1.033345916790427
