,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.015065477207635519,"[0.0, 0.020833333333333332, 0.0, 0.020833333333333332, 0.018867924528301886, 0.0, 0.028985507246376812, 0.019230769230769232, 0.0, 0.07352941176470588, 0.10606060606060606, 0.0, 0.0, 0.018867924528301886, 0.0, 0.05263157894736842, 0.04081632653061224, 0.0, 0.0, 0.018518518518518517, 0.017543859649122806, 0.0, 0.0, 0.01694915254237288, 0.017543859649122806, 0.0, 0.0, 0.014084507042253521, 0.016666666666666666, 0.044444444444444446, 0.0, 0.0, 0.019230769230769232, 0.0, 0.022727272727272728, 0.0, 0.0, 0.014084507042253521, 0.017857142857142856, 0.02040816326530612, 0.0, 0.0, 0.0, 0.019230769230769232, 0.0, 0.03225806451612903, 0.015873015873015872]",0.021055665858984836,0.015819507697805758,0.0031282416214124856
1,1968,0.015742311033907407,"[0.0, 0.018518518518518517, 0.02040816326530612, 0.015625, 0.036585365853658534, 0.0, 0.021505376344086023, 0.018867924528301886, 0.0, 0.0, 0.0, 0.0, 0.028985507246376812, 0.0, 0.0, 0.02631578947368421, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0, 0.014492753623188406, 0.0, 0.027777777777777776, 0.0, 0.025974025974025976, 0.015625, 0.0, 0.14634146341463414, 0.03125, 0.0196078431372549, 0.0, 0.0, 0.022222222222222223, 0.0625, 0.0, 0.0, 0.013157894736842105, 0.03636363636363636, 0.0, 0.008130081300813009, 0.0, 0.0, 0.047619047619047616, 0.06382978723404255, 0.0, 0.04411764705882353, 0.0, 0.0, 0.0]",0.025437458071157517,0.015819507697805758,0.0031282416214124856
2,1974,0.019367551341990395,"[0.0, 0.0, 0.02666666666666667, 0.0, 0.0, 0.0, 0.0, 0.011627906976744186, 0.0, 0.018867924528301886, 0.0, 0.015873015873015872, 0.03508771929824561, 0.02531645569620253, 0.0, 0.0, 0.0, 0.05, 0.0, 0.06060606060606061, 0.030303030303030304, 0.058823529411764705, 0.0, 0.03333333333333333, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.04477611940298507, 0.07407407407407407, 0.05333333333333334, 0.06451612903225806, 0.0, 0.0, 0.018691588785046728, 0.038461538461538464, 0.015151515151515152, 0.013157894736842105]",0.02380540731502351,0.015819507697805758,0.0031282416214124856
3,1978,0.015561817387434866,"[0.05063291139240506, 0.02040816326530612, 0.02702702702702703, 0.0, 0.0, 0.0, 0.03636363636363636, 0.0875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0379746835443038, 0.07272727272727272, 0.0, 0.023809523809523808, 0.0, 0.023255813953488372, 0.0, 0.02040816326530612, 0.0, 0.0, 0.0, 0.030303030303030304, 0.0196078431372549, 0.023529411764705882, 0.04081632653061224, 0.0, 0.013888888888888888, 0.0, 0.014084507042253521, 0.0, 0.021739130434782608, 0.0, 0.0, 0.02727272727272727, 0.0]",0.021354351488349084,0.015819507697805758,0.0031282416214124856
4,1983,0.016151875519788927,"[0.0, 0.034482758620689655, 0.022727272727272728, 0.0, 0.037037037037037035, 0.0, 0.00980392156862745, 0.0449438202247191, 0.0, 0.05714285714285714, 0.0, 0.04411764705882353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05660377358490566, 0.0, 0.0, 0.014285714285714285, 0.01639344262295082, 0.0, 0.014285714285714285, 0.0, 0.08333333333333333, 0.014285714285714285, 0.015748031496062992, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.046153846153846156, 0.0, 0.0196078431372549]",0.02296670647706843,0.015819507697805758,0.0031282416214124856
5,1988,0.02345128737272754,"[0.0, 0.046153846153846156, 0.13186813186813187, 0.0, 0.007462686567164179, 0.0, 0.0, 0.016666666666666666, 0.025, 0.057971014492753624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03636363636363636, 0.05714285714285714, 0.016666666666666666, 0.014285714285714285, 0.0064516129032258064, 0.02040816326530612, 0.12359550561797752, 0.01818181818181818, 0.013333333333333334, 0.01818181818181818]",0.035316757876455024,0.015819507697805758,0.0031282416214124856
6,1993,0.013995121156553285,"[0.0, 0.03278688524590164, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.09195402298850575, 0.02857142857142857, 0.008849557522123894, 0.018867924528301886, 0.0, 0.0, 0.015873015873015872, 0.021739130434782608, 0.0196078431372549, 0.007142857142857143, 0.0, 0.0, 0.0, 0.0, 0.0]",0.023440346934264694,0.015819507697805758,0.0031282416214124856
7,1998,0.012622191059000991,"[0.0, 0.02877697841726619, 0.0, 0.0, 0.0, 0.0, 0.011363636363636364, 0.030534351145038167, 0.023255813953488372, 0.0, 0.0, 0.014598540145985401, 0.01282051282051282, 0.043795620437956206, 0.03488372093023256, 0.045454545454545456, 0.0, 0.022727272727272728, 0.01, 0.011494252873563218, 0.0, 0.009615384615384616, 0.0, 0.0, 0.02608695652173913, 0.0, 0.0, 0.03571428571428571, 0.017543859649122806, 0.0]",0.014779170897655092,0.015819507697805758,0.0031282416214124856
8,2003,0.013610277308428932,"[0.015873015873015872, 0.08, 0.0, 0.0, 0.015625, 0.0, 0.010638297872340425, 0.02127659574468085, 0.0, 0.0, 0.02877697841726619, 0.0, 0.007874015748031496, 0.018518518518518517, 0.022222222222222223, 0.0, 0.011764705882352941, 0.0, 0.0273972602739726, 0.014084507042253521, 0.011764705882352941]",0.01806184468282711,0.015819507697805758,0.0031282416214124856
9,2008,0.015395398053800522,"[0.0, 0.0, 0.0, 0.0, 0.0196078431372549, 0.037037037037037035, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0410958904109589, 0.0, 0.0, 0.007692307692307693, 0.0, 0.0, 0.045454545454545456, 0.0, 0.008928571428571428, 0.0, 0.023255813953488372, 0.0, 0.0743801652892562, 0.06153846153846154, 0.0379746835443038, 0.0, 0.045454545454545456, 0.0, 0.006211180124223602, 0.0, 0.0, 0.0, 0.010416666666666666, 0.0, 0.0, 0.05555555555555555, 0.05813953488372093, 0.0, 0.009389671361502348, 0.027777777777777776, 0.0, 0.01652892561983471, 0.038461538461538464, 0.007042253521126761]",0.021529529077462018,0.015819507697805758,0.0031282416214124856
