,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.2348440465011059,"[0.5, 0.22916666666666666, 0.07017543859649122, 0.16666666666666666, 0.1509433962264151, 0.15217391304347827, 0.11594202898550725, 0.23076923076923078, 0.4318181818181818, 0.36764705882352944, 0.19696969696969696, 0.22857142857142856, 0.17142857142857143, 0.5849056603773585, 0.14457831325301204, 0.39473684210526316, 0.40816326530612246, 0.5185185185185185, 0.5185185185185185, 0.24074074074074073, 0.12280701754385964, 0.18032786885245902, 0.19642857142857142, 0.0847457627118644, 0.15789473684210525, 0.13043478260869565, 0.1518987341772152, 0.2112676056338028, 0.1, 0.2, 0.10606060606060606, 0.4473684210526316, 0.3076923076923077, 0.11940298507462686, 0.09090909090909091, 0.2786885245901639, 0.3469387755102041, 0.28169014084507044, 0.26785714285714285, 0.14285714285714285, 0.23809523809523808, 0.05, 0.22448979591836735, 0.15384615384615385, 0.3508771929824561, 0.1774193548387097, 0.09523809523809523]",0.13407929965212273,0.2533811506391812,0.030067295058581398
1,1968,0.25816115151037844,"[0.2857142857142857, 0.35185185185185186, 0.25510204081632654, 0.203125, 0.18292682926829268, 0.14634146341463414, 0.25806451612903225, 0.4339622641509434, 0.23333333333333334, 0.4318181818181818, 0.22388059701492538, 0.24615384615384617, 0.4492753623188406, 0.3333333333333333, 0.19318181818181818, 0.11842105263157894, 0.1509433962264151, 0.47058823529411764, 0.2833333333333333, 0.030303030303030304, 0.2222222222222222, 0.1388888888888889, 0.15942028985507245, 0.3150684931506849, 0.19444444444444445, 0.4186046511627907, 0.23376623376623376, 0.34375, 0.25, 0.17073170731707318, 0.1875, 0.45098039215686275, 0.21794871794871795, 0.24, 0.37777777777777777, 0.203125, 0.38636363636363635, 0.3235294117647059, 0.17105263157894737, 0.3090909090909091, 0.14035087719298245, 0.10569105691056911, 0.3670886075949367, 0.21052631578947367, 0.23809523809523808, 0.40425531914893614, 0.203125, 0.23529411764705882, 0.38095238095238093, 0.10714285714285714, 0.17777777777777778]",0.10545395026561223,0.2533811506391812,0.030067295058581398
2,1974,0.23325469815569733,"[0.08571428571428572, 0.37735849056603776, 0.14666666666666667, 0.38, 0.1925925925925926, 0.0898876404494382, 0.35384615384615387, 0.22093023255813954, 0.07964601769911504, 0.24528301886792453, 0.11009174311926606, 0.3492063492063492, 0.19298245614035087, 0.25316455696202533, 0.21568627450980393, 0.41025641025641024, 0.5, 0.3333333333333333, 0.46808510638297873, 0.36363636363636365, 0.30303030303030304, 0.27450980392156865, 0.16216216216216217, 0.06666666666666667, 0.17894736842105263, 0.14285714285714285, 0.30434782608695654, 0.1262135922330097, 0.06666666666666667, 0.23880597014925373, 0.25925925925925924, 0.18666666666666668, 0.20967741935483872, 0.2125, 0.21153846153846154, 0.2616822429906542, 0.23076923076923078, 0.12121212121212122, 0.17105263157894737]",0.11051616816937022,0.2533811506391812,0.030067295058581398
3,1978,0.25698339978191204,"[0.22784810126582278, 0.32653061224489793, 0.5135135135135135, 0.1320754716981132, 0.06818181818181818, 0.23529411764705882, 0.12727272727272726, 0.4875, 0.1506849315068493, 0.2459016393442623, 0.24210526315789474, 0.17142857142857143, 0.3333333333333333, 0.26582278481012656, 0.2727272727272727, 0.35, 0.38095238095238093, 0.20253164556962025, 0.5116279069767442, 0.1590909090909091, 0.3673469387755102, 0.28846153846153844, 0.3103448275862069, 0.14516129032258066, 0.07575757575757576, 0.4117647058823529, 0.16470588235294117, 0.5510204081632653, 0.12962962962962962, 0.1527777777777778, 0.2876712328767123, 0.1267605633802817, 0.21052631578947367, 0.16304347826086957, 0.32142857142857145, 0.4166666666666667, 0.15454545454545454, 0.08333333333333333]",0.13009986654939734,0.2533811506391812,0.030067295058581398
4,1983,0.2723065118511398,"[0.08633093525179857, 0.11494252873563218, 0.045454545454545456, 0.2222222222222222, 0.48148148148148145, 0.3389830508474576, 0.22549019607843138, 0.38202247191011235, 0.2967032967032967, 0.17142857142857143, 0.3888888888888889, 0.5, 0.5714285714285714, 0.24742268041237114, 0.30952380952380953, 0.41818181818181815, 0.2403846153846154, 0.16049382716049382, 0.24528301886792453, 0.07407407407407407, 0.1625, 0.18571428571428572, 0.39344262295081966, 0.2972972972972973, 0.5285714285714286, 0.15151515151515152, 0.4166666666666667, 0.2, 0.1968503937007874, 0.2222222222222222, 0.3333333333333333, 0.17073170731707318, 0.4, 0.19047619047619047, 0.27692307692307694, 0.15384615384615385, 0.27450980392156865]",0.13110129299825893,0.2533811506391812,0.030067295058581398
5,1988,0.26612729022097653,"[0.14583333333333334, 0.27692307692307694, 0.26373626373626374, 0.5806451612903226, 0.05223880597014925, 0.4166666666666667, 0.0847457627118644, 0.3, 0.2875, 0.2608695652173913, 0.5897435897435898, 0.4222222222222222, 0.16091954022988506, 0.35802469135802467, 0.22857142857142856, 0.23684210526315788, 0.16363636363636364, 0.42857142857142855, 0.1, 0.3, 0.41935483870967744, 0.14285714285714285, 0.29213483146067415, 0.10909090909090909, 0.08, 0.21818181818181817]",0.1461399508409837,0.2533811506391812,0.030067295058581398
6,1993,0.3259005013433629,"[0.30434782608695654, 0.45901639344262296, 0.21212121212121213, 0.390625, 0.4375, 0.07042253521126761, 0.2018348623853211, 0.4367816091954023, 0.42857142857142855, 0.26548672566371684, 0.19811320754716982, 0.2159090909090909, 0.36507936507936506, 0.31746031746031744, 0.21739130434782608, 0.30392156862745096, 0.2785714285714286, 0.24719101123595505, 0.6744186046511628, 0.6610169491525424, 0.27350427350427353, 0.21052631578947367]",0.14727230498388777,0.2533811506391812,0.030067295058581398
7,1998,0.24477860773758853,"[0.2716049382716049, 0.20863309352517986, 0.36507936507936506, 0.23076923076923078, 0.3888888888888889, 0.37662337662337664, 0.1590909090909091, 0.21374045801526717, 0.4186046511627907, 0.07142857142857142, 0.2261904761904762, 0.24087591240875914, 0.20512820512820512, 0.10948905109489052, 0.3488372093023256, 0.30303030303030304, 0.296875, 0.4772727272727273, 0.23, 0.21839080459770116, 0.13333333333333333, 0.14423076923076922, 0.16666666666666666, 0.13333333333333333, 0.16521739130434782, 0.18333333333333332, 0.3082706766917293, 0.42857142857142855, 0.19298245614035087, 0.12686567164179105]",0.1052273676474393,0.2533811506391812,0.030067295058581398
8,2003,0.21958664941724293,"[0.07936507936507936, 0.24, 0.1375, 0.34177215189873417, 0.296875, 0.125, 0.1276595744680851, 0.2553191489361702, 0.37142857142857144, 0.06896551724137931, 0.18705035971223022, 0.417910447761194, 0.1732283464566929, 0.2777777777777778, 0.18888888888888888, 0.19047619047619047, 0.27058823529411763, 0.13402061855670103, 0.273972602739726, 0.2535211267605634, 0.2]",0.0933456641760222,0.2533811506391812,0.030067295058581398
9,2008,0.2571648450802824,"[0.22727272727272727, 0.15315315315315314, 0.2375, 0.2702702702702703, 0.35294117647058826, 0.24691358024691357, 0.30120481927710846, 0.16666666666666666, 0.23857868020304568, 0.2878787878787879, 0.3287671232876712, 0.16129032258064516, 0.2, 0.23846153846153847, 0.297029702970297, 0.2682926829268293, 0.6590909090909091, 0.14925373134328357, 0.26785714285714285, 0.23622047244094488, 0.2441860465116279, 0.10843373493975904, 0.21487603305785125, 0.26153846153846155, 0.22784810126582278, 0.4090909090909091, 0.06363636363636363, 0.35365853658536583, 0.2919254658385093, 0.2605042016806723, 0.41304347826086957, 0.22666666666666666, 0.3125, 0.28865979381443296, 0.36470588235294116, 0.16666666666666666, 0.12790697674418605, 0.2463768115942029, 0.07981220657276995, 0.18055555555555555, 0.4716981132075472, 0.256198347107438, 0.23076923076923078, 0.22535211267605634]",0.10491399207096616,0.2533811506391812,0.030067295058581398
