,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,10.086118993259877,"[13.483870967741936, 10.604651162790697, 7.081081081081081, 9.44186046511628, 9.466666666666667, 7.777777777777778, 8.428571428571429, 13.128205128205128, 9.674418604651162, 8.203703703703704, 8.78125, 9.241379310344827, 13.4, 9.355263157894736, 8.162162162162161, 10.609756097560975, 12.318181818181818, 11.382352941176471, 12.25, 11.479166666666666, 11.342105263157896, 7.571428571428571, 7.636363636363637, 7.375, 8.971428571428572, 12.038461538461538, 8.393939393939394, 9.64, 10.0, 14.296296296296296, 8.472222222222221, 11.423076923076923, 11.615384615384615, 9.0, 13.2, 9.744186046511627, 13.30232558139535, 7.9523809523809526, 7.380952380952381, 12.290322580645162, 9.076923076923077, 9.575757575757576, 8.088235294117647, 10.166666666666666, 11.882352941176471, 9.341463414634147, 10.0]",1.9496023596364294,11.075906324131363,0.779311199001632
1,1968,9.977989179578138,"[8.428571428571429, 7.519230769230769, 10.759493670886076, 12.836363636363636, 9.5, 7.68, 8.238805970149254, 7.05, 9.15625, 10.58974358974359, 11.0, 9.085106382978724, 10.81132075471698, 10.014925373134329, 10.01639344262295, 10.23611111111111, 8.0, 13.170212765957446, 12.871794871794872, 9.785714285714286, 10.923076923076923, 13.0625, 7.888888888888889, 9.916666666666666, 13.142857142857142, 11.051282051282051, 8.375, 9.547619047619047, 10.975609756097562, 13.0, 8.421052631578947, 11.0, 9.5, 8.586206896551724, 9.607142857142858, 10.72, 12.21951219512195, 11.710526315789474, 8.294117647058824, 12.285714285714286, 7.861111111111111, 7.8059701492537314, 8.472222222222221, 9.107142857142858, 8.661538461538461, 10.616666666666667, 10.920634920634921, 9.476923076923077, 11.545454545454545, 8.166666666666666, 9.26530612244898]",1.6946384535175945,11.075906324131363,0.779311199001632
2,1974,10.160699650551585,"[11.243243243243244, 11.152173913043478, 8.784313725490197, 12.0, 10.525423728813559, 8.4, 10.48076923076923, 8.675675675675675, 7.689655172413793, 9.75, 9.767441860465116, 8.205128205128204, 9.037037037037036, 10.365079365079366, 9.666666666666666, 11.772727272727273, 12.813953488372093, 10.846153846153847, 15.271186440677965, 11.445945945945946, 9.275862068965518, 11.829268292682928, 8.238095238095237, 10.6875, 9.0, 10.022727272727273, 11.727272727272727, 9.840909090909092, 9.0, 12.96875, 11.318181818181818, 9.0, 9.85, 9.6, 8.59375, 8.607843137254902, 11.304347826086957, 8.0, 9.510204081632653]",1.603555424657018,11.075906324131363,0.779311199001632
3,1978,10.539797905205162,"[9.807017543859649, 12.54, 13.5, 9.057142857142857, 8.166666666666666, 9.5, 10.142857142857142, 12.296296296296296, 8.416666666666666, 7.82051282051282, 11.734375, 8.340909090909092, 10.8, 9.795918367346939, 12.615384615384615, 11.454545454545455, 8.821428571428571, 10.657534246575343, 9.829787234042554, 8.361702127659575, 11.083333333333334, 10.291666666666666, 11.844444444444445, 11.921052631578947, 8.055555555555555, 11.78048780487805, 8.770833333333334, 14.117647058823529, 9.558823529411764, 11.674418604651162, 10.695652173913043, 10.2, 12.666666666666666, 8.293103448275861, 11.25531914893617, 17.054054054054053, 6.4655172413793105, 11.125]",2.060294130374591,11.075906324131363,0.779311199001632
4,1983,11.697664191088297,"[7.0, 10.297297297297296, 6.709677419354839, 11.246153846153845, 17.75438596491228, 17.708333333333332, 13.90566037735849, 12.865168539325843, 13.44186046511628, 12.428571428571429, 11.881578947368421, 15.372093023255815, 10.9375, 9.375, 8.964912280701755, 9.76595744680851, 13.382978723404255, 12.696969696969697, 10.46875, 10.382352941176471, 10.254901960784315, 11.962264150943396, 12.652173913043478, 12.580645161290322, 12.75438596491228, 8.857142857142858, 9.35483870967742, 10.147058823529411, 11.849315068493151, 14.064516129032258, 13.090909090909092, 8.527272727272727, 14.148936170212766, 10.563218390804598, 9.735849056603774, 13.176470588235293, 12.508474576271187]",2.4835746455450205,11.075906324131363,0.779311199001632
5,1988,11.671075650492797,"[10.368421052631579, 10.0, 9.422535211267606, 18.37837837837838, 8.434343434343434, 13.0, 13.3125, 8.644736842105264, 13.5, 6.76, 14.391304347826088, 15.256410256410257, 10.894736842105264, 10.930232558139535, 11.217391304347826, 12.377358490566039, 11.209302325581396, 10.24561403508772, 12.975609756097562, 13.026666666666667, 11.731884057971014, 11.777777777777779, 11.930232558139535, 9.384615384615385, 12.35483870967742, 11.923076923076923]",2.364983119036573,11.075906324131363,0.779311199001632
6,1993,11.920609616578833,"[11.307692307692308, 10.145454545454545, 10.709677419354838, 9.461538461538462, 12.932692307692308, 11.31578947368421, 11.125, 13.69811320754717, 12.86, 11.454545454545455, 10.683333333333334, 9.155555555555555, 12.744186046511627, 14.094594594594595, 13.105263157894736, 10.126760563380282, 11.314814814814815, 10.948717948717949, 14.257142857142858, 18.835616438356166, 11.423076923076923, 10.553846153846154]",2.1070013231232134,11.075906324131363,0.779311199001632
7,1998,10.932832361680436,"[13.151515151515152, 10.05, 10.278688524590164, 9.82, 14.984615384615385, 11.510204081632653, 12.879518072289157, 10.756521739130434, 16.50793650793651, 9.701754385964913, 8.791666666666666, 9.011627906976743, 9.012345679012345, 8.447916666666666, 8.7, 12.438356164383562, 11.191011235955056, 10.24, 13.067415730337078, 9.862068965517242, 10.121951219512194, 9.191780821917808, 11.75438596491228, 8.781818181818181, 11.285714285714286, 13.947368421052632, 12.256578947368421, 11.423913043478262, 8.405797101449275, 10.4125]",2.02594993010149,11.075906324131363,0.779311199001632
8,2003,11.363734484027047,"[10.782608695652174, 11.536082474226804, 10.23404255319149, 11.411764705882353, 13.742424242424242, 8.16, 9.192307692307692, 10.24390243902439, 12.177083333333334, 13.945945945945946, 12.464788732394366, 11.925925925925926, 10.155172413793103, 10.0, 13.0, 12.75, 10.173076923076923, 13.203389830508474, 10.535714285714286, 10.889908256880734, 12.114285714285714]",1.5262666152572357,11.075906324131363,0.779311199001632
9,2008,12.140681317081631,"[11.395348837209303, 9.2, 15.169491525423728, 14.764705882352942, 14.549019607843137, 11.728813559322035, 14.408450704225352, 10.794117647058824, 10.044117647058824, 15.983870967741936, 14.602941176470589, 12.079365079365079, 13.784313725490197, 10.777777777777779, 13.696969696969697, 12.088235294117647, 23.865671641791046, 9.307692307692308, 11.941176470588236, 10.594594594594595, 8.987179487179487, 11.372093023255815, 12.742857142857142, 12.285714285714286, 13.278481012658228, 12.282051282051283, 9.186440677966102, 11.79245283018868, 10.709677419354838, 11.092105263157896, 13.610169491525424, 12.0, 9.681818181818182, 11.045454545454545, 13.125, 10.545454545454545, 13.372549019607844, 10.936170212765957, 7.871428571428571, 10.055555555555555, 12.235294117647058, 11.2625, 13.228571428571428, 10.714285714285714]",2.5746722378025337,11.075906324131363,0.779311199001632
