,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,20.199116815595016,"[21.416666666666668, 20.375, 11.894736842105264, 22.520833333333332, 19.09433962264151, 16.32608695652174, 17.10144927536232, 20.846153846153847, 25.40909090909091, 21.691176470588236, 17.78787878787879, 24.314285714285713, 27.457142857142856, 21.07547169811321, 14.325301204819278, 26.55263157894737, 27.387755102040817, 28.51851851851852, 27.203703703703702, 21.11111111111111, 20.263157894736842, 22.704918032786885, 20.732142857142858, 16.661016949152543, 17.333333333333332, 19.065217391304348, 15.974683544303797, 18.338028169014084, 16.366666666666667, 24.533333333333335, 15.848484848484848, 19.55263157894737, 21.46153846153846, 16.791044776119403, 23.068181818181817, 16.83606557377049, 25.020408163265305, 17.408450704225352, 17.714285714285715, 18.612244897959183, 18.428571428571427, 16.25, 18.551020408163264, 20.48076923076923, 22.50877192982456, 18.983870967741936, 17.46031746031746]",3.8003066590136743,21.417392532358694,1.440842647257612
1,1968,20.475005507754222,"[17.79591836734694, 20.85185185185185, 20.602040816326532, 23.640625, 16.097560975609756, 16.5, 18.096774193548388, 14.528301886792454, 20.216666666666665, 23.636363636363637, 18.104477611940297, 20.56923076923077, 24.47826086956522, 20.783333333333335, 16.602272727272727, 18.31578947368421, 14.471698113207546, 26.58823529411765, 18.716666666666665, 21.0, 19.48148148148148, 24.055555555555557, 15.014492753623188, 18.465753424657535, 29.88888888888889, 22.046511627906977, 15.194805194805195, 18.6875, 21.86764705882353, 27.609756097560975, 22.78125, 21.666666666666668, 16.487179487179485, 19.3, 22.488888888888887, 22.5625, 25.772727272727273, 23.33823529411765, 17.276315789473685, 26.436363636363637, 16.87719298245614, 25.585365853658537, 16.164556962025316, 20.263157894736842, 22.333333333333332, 23.148936170212767, 20.75, 17.514705882352942, 25.071428571428573, 16.553571428571427, 17.944444444444443]",3.684467270712984,21.417392532358694,1.440842647257612
2,1974,18.947100845684286,"[17.3, 20.830188679245282, 17.813333333333333, 22.9, 15.303703703703704, 14.01123595505618, 20.50769230769231, 17.511627906976745, 14.646017699115044, 20.358490566037737, 14.155963302752294, 19.396825396825395, 19.263157894736842, 19.025316455696203, 18.470588235294116, 22.641025641025642, 23.74074074074074, 20.866666666666667, 27.829787234042552, 20.803030303030305, 23.939393939393938, 21.92156862745098, 17.16216216216216, 18.266666666666666, 16.03157894736842, 18.22222222222222, 18.543478260869566, 16.019417475728154, 19.05, 17.70149253731343, 20.62962962962963, 20.0, 18.048387096774192, 19.8, 13.788461538461538, 14.560747663551401, 26.153846153846153, 14.590909090909092, 17.13157894736842]",3.301584542313367,21.417392532358694,1.440842647257612
3,1978,20.7241960306644,"[19.569620253164558, 23.244897959183675, 28.486486486486488, 18.30188679245283, 15.681818181818182, 26.941176470588236, 26.454545454545453, 21.875, 17.65753424657534, 17.360655737704917, 23.842105263157894, 18.514285714285716, 24.727272727272727, 20.240506329113924, 22.09090909090909, 21.15, 23.214285714285715, 20.949367088607595, 22.813953488372093, 17.170454545454547, 23.0, 24.826923076923077, 20.810344827586206, 22.322580645161292, 16.666666666666668, 22.666666666666668, 18.705882352941178, 28.081632653061224, 17.574074074074073, 16.97222222222222, 19.383561643835616, 17.492957746478872, 19.539473684210527, 17.304347826086957, 17.625, 24.166666666666668, 14.690909090909091, 15.402777777777779]",3.6296487665834514,21.417392532358694,1.440842647257612
4,1983,21.930262429863152,"[12.06474820143885, 15.022988505747126, 11.465909090909092, 21.320987654320987, 32.51851851851852, 30.305084745762713, 27.872549019607842, 25.696629213483146, 23.78021978021978, 19.97142857142857, 22.122222222222224, 30.235294117647058, 24.0, 17.855670103092784, 17.964285714285715, 20.89090909090909, 21.317307692307693, 19.604938271604937, 22.28301886792453, 17.395061728395063, 18.45, 26.785714285714285, 23.80327868852459, 22.5, 28.642857142857142, 17.28787878787879, 25.55, 18.485714285714284, 18.023622047244096, 23.166666666666668, 24.244444444444444, 15.235772357723578, 22.216666666666665, 22.78095238095238, 21.323076923076922, 22.0, 27.235294117647058]",4.8719193234779175,21.417392532358694,1.440842647257612
5,1988,22.6876693018738,"[19.604166666666668, 18.0, 20.318681318681318, 30.580645161290324, 14.335820895522389, 30.458333333333332, 19.389830508474578, 20.591666666666665, 25.8, 17.92753623188406, 32.02564102564103, 29.444444444444443, 18.126436781609197, 19.876543209876544, 18.571428571428573, 19.894736842105264, 24.363636363636363, 23.271428571428572, 22.483333333333334, 26.428571428571427, 22.625806451612902, 20.714285714285715, 30.8876404494382, 18.363636363636363, 24.413333333333334, 21.381818181818183]",4.796461626280233,21.417392532358694,1.440842647257612
6,1993,23.804618070551854,"[20.252173913043478, 23.016393442622952, 23.393939393939394, 16.90625, 25.90625, 18.422535211267604, 21.91743119266055, 33.32183908045977, 27.323809523809523, 21.75221238938053, 19.471698113207548, 18.761363636363637, 26.26984126984127, 28.428571428571427, 25.717391304347824, 21.57843137254902, 21.135714285714286, 19.764044943820224, 33.43023255813954, 33.101694915254235, 20.735042735042736, 23.094736842105263]",4.869057311100342,21.417392532358694,1.440842647257612
7,1998,20.403961936779144,"[24.555555555555557, 17.68345323741007, 21.603174603174605, 18.164835164835164, 21.194444444444443, 26.441558441558442, 23.772727272727273, 18.862595419847327, 32.83720930232558, 16.035714285714285, 16.857142857142858, 16.138686131386862, 16.666666666666668, 18.1021897810219, 16.38372093023256, 25.196969696969695, 20.234375, 22.71590909090909, 22.9, 17.885057471264368, 19.283333333333335, 15.153846153846153, 19.083333333333332, 15.775, 18.4, 20.541666666666668, 24.13533834586466, 30.392857142857142, 16.614035087719298, 18.507462686567163]",4.356394985357271,21.417392532358694,1.440842647257612
8,2003,21.10643255900068,"[23.333333333333332, 22.63, 17.125, 23.126582278481013, 26.3125, 17.295454545454547, 16.56382978723404, 20.25531914893617, 25.057142857142857, 20.60919540229885, 22.52517985611511, 25.73134328358209, 18.070866141732285, 18.01851851851852, 23.366666666666667, 21.92063492063492, 19.576470588235296, 21.45360824742268, 19.54794520547945, 19.91549295774648, 20.8]",2.831796038206408,21.417392532358694,1.440842647257612
9,2008,22.789218156932044,"[25.897727272727273, 16.873873873873872, 21.8125, 25.783783783783782, 29.823529411764707, 19.925925925925927, 23.3855421686747, 20.537037037037038, 18.588832487309645, 29.272727272727273, 25.89041095890411, 20.268817204301076, 20.654545454545456, 19.96923076923077, 24.366336633663366, 23.926829268292682, 48.43181818181818, 19.328358208955223, 23.339285714285715, 18.488188976377952, 20.197674418604652, 20.265060240963855, 21.0, 24.73846153846154, 26.20253164556962, 27.09090909090909, 18.554545454545455, 24.21951219512195, 19.03105590062112, 20.73109243697479, 27.391304347826086, 22.386666666666667, 21.75, 19.237113402061855, 27.023529411764706, 20.546296296296298, 22.372093023255815, 19.268115942028984, 13.971830985915492, 20.291666666666668, 26.641509433962263, 19.793388429752067, 21.08974358974359, 22.366197183098592]",5.211712303339532,21.417392532358694,1.440842647257612
