,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,2.0239367219173814,"[2.0625, 2.2291666666666665, 1.4736842105263157, 2.5833333333333335, 1.5660377358490567, 1.6521739130434783, 1.565217391304348, 2.1923076923076925, 2.3181818181818183, 1.9852941176470589, 1.5151515151515151, 2.2, 2.857142857142857, 2.490566037735849, 1.4698795180722892, 2.473684210526316, 2.0816326530612246, 2.6666666666666665, 2.4814814814814814, 1.8518518518518519, 2.0, 2.9836065573770494, 1.6785714285714286, 2.0338983050847457, 1.8421052631578947, 1.7391304347826086, 1.6075949367088607, 1.943661971830986, 1.75, 2.6222222222222222, 1.6666666666666667, 1.4736842105263157, 2.076923076923077, 1.8805970149253732, 2.0681818181818183, 1.9672131147540983, 2.163265306122449, 2.056338028169014, 1.7321428571428572, 1.816326530612245, 1.9523809523809523, 1.8666666666666667, 2.0816326530612246, 2.1346153846153846, 2.3684210526315788, 1.903225806451613, 2.0]",0.36876055586531525,1.9400824129521945,0.05702552483649239
1,1968,1.9982172987313083,"[1.8979591836734695, 2.3703703703703702, 2.0408163265306123, 2.296875, 1.548780487804878, 1.9268292682926829, 1.967741935483871, 1.4150943396226414, 2.0833333333333335, 2.227272727272727, 1.328358208955224, 2.1538461538461537, 2.072463768115942, 2.3, 1.8636363636363635, 2.013157894736842, 1.6037735849056605, 1.9607843137254901, 1.75, 2.272727272727273, 1.962962962962963, 2.1666666666666665, 1.6956521739130435, 1.452054794520548, 3.0555555555555554, 1.9069767441860466, 1.3636363636363635, 1.9375, 1.9264705882352942, 2.024390243902439, 2.03125, 1.7647058823529411, 1.4743589743589745, 2.1, 1.8, 2.34375, 2.2954545454545454, 2.4411764705882355, 1.8289473684210527, 2.690909090909091, 1.7543859649122806, 2.105691056910569, 1.481012658227848, 2.0526315789473686, 2.5396825396825395, 2.425531914893617, 2.5, 2.161764705882353, 2.142857142857143, 1.5892857142857142, 1.8]",0.35503328044183907,1.9400824129521945,0.05702552483649239
2,1974,1.8543469723959605,"[2.1285714285714286, 2.0377358490566038, 2.026666666666667, 2.16, 1.4962962962962962, 1.696629213483146, 2.0923076923076924, 1.6162790697674418, 1.5575221238938053, 1.7547169811320755, 1.5137614678899083, 1.492063492063492, 1.8070175438596492, 1.9240506329113924, 1.7254901960784315, 1.4615384615384615, 1.8148148148148149, 1.6833333333333333, 2.3191489361702127, 2.257575757575758, 2.303030303030303, 2.5294117647058822, 1.7432432432432432, 1.9666666666666666, 1.9894736842105263, 1.8888888888888888, 1.2826086956521738, 1.4466019417475728, 1.9666666666666666, 1.9402985074626866, 1.9259259259259258, 2.1466666666666665, 1.8870967741935485, 1.9375, 1.5384615384615385, 1.355140186915888, 2.423076923076923, 1.7727272727272727, 1.7105263157894737]",0.30105017095178055,1.9400824129521945,0.05702552483649239
3,1978,1.8912414058819897,"[2.0126582278481013, 2.0408163265306123, 2.189189189189189, 1.6603773584905661, 1.6818181818181819, 2.019607843137255, 2.290909090909091, 1.9875, 1.5205479452054795, 1.7377049180327868, 1.8, 1.8571428571428572, 1.7575757575757576, 1.7341772151898733, 2.2, 2.033333333333333, 1.8095238095238095, 2.0126582278481013, 2.046511627906977, 1.75, 1.836734693877551, 2.1538461538461537, 1.8793103448275863, 1.7903225806451613, 1.893939393939394, 2.0980392156862746, 1.8823529411764706, 2.7551020408163267, 1.6944444444444444, 1.6666666666666667, 1.7123287671232876, 1.5070422535211268, 1.9473684210526316, 1.815217391304348, 2.0357142857142856, 1.8958333333333333, 1.5636363636363637, 1.5972222222222223]",0.2419669039828755,1.9400824129521945,0.05702552483649239
4,1983,1.895253198859988,"[1.2302158273381294, 1.7011494252873562, 1.375, 2.1358024691358026, 2.314814814814815, 1.9152542372881356, 1.9411764705882353, 2.044943820224719, 2.197802197802198, 1.7428571428571429, 2.2, 2.411764705882353, 1.5555555555555556, 1.7216494845360826, 1.6785714285714286, 1.8727272727272728, 1.6538461538461537, 1.7160493827160495, 1.8113207547169812, 1.6049382716049383, 1.7625, 2.0428571428571427, 1.8688524590163935, 1.9054054054054055, 2.8, 1.606060606060606, 2.25, 1.6428571428571428, 1.7559055118110236, 2.0, 2.1333333333333333, 1.5772357723577235, 1.65, 2.1333333333333333, 1.8923076923076922, 1.8076923076923077, 2.4705882352941178]",0.3177278029808745,1.9400824129521945,0.05702552483649239
5,1988,1.9506675669945204,"[1.625, 1.3384615384615384, 2.318681318681319, 2.193548387096774, 1.9253731343283582, 2.1875, 1.8644067796610169, 1.9416666666666667, 2.1125, 1.463768115942029, 2.4615384615384617, 2.2666666666666666, 1.4137931034482758, 1.4197530864197532, 1.7571428571428571, 1.868421052631579, 2.2545454545454544, 1.8142857142857143, 1.8166666666666667, 2.3285714285714287, 1.8516129032258064, 2.122448979591837, 3.044943820224719, 1.6, 2.2533333333333334, 1.4727272727272727]",0.3964557943939109,1.9400824129521945,0.05702552483649239
6,1993,1.9734209729419687,"[1.617391304347826, 1.8360655737704918, 2.0, 1.578125, 2.03125, 1.704225352112676, 2.128440366972477, 3.0114942528735633, 2.2666666666666666, 1.752212389380531, 1.8773584905660377, 1.9886363636363635, 1.8571428571428572, 2.4285714285714284, 1.7934782608695652, 2.107843137254902, 1.7571428571428571, 1.5617977528089888, 2.0813953488372094, 2.3220338983050848, 1.735042735042735, 1.9789473684210526]",0.3310731243614106,1.9400824129521945,0.05702552483649239
7,1998,2.0005547559698305,"[2.1358024691358026, 2.0431654676258995, 2.142857142857143, 1.6263736263736264, 2.1944444444444446, 2.4675324675324677, 2.215909090909091, 1.8702290076335877, 2.627906976744186, 1.6607142857142858, 1.5238095238095237, 1.5766423357664234, 1.6730769230769231, 2.204379562043796, 1.6511627906976745, 2.3484848484848486, 1.8046875, 2.340909090909091, 1.94, 2.0229885057471266, 1.9833333333333334, 1.8269230769230769, 1.9047619047619047, 1.7166666666666666, 2.0782608695652174, 1.7333333333333334, 2.3684210526315788, 2.8214285714285716, 1.8333333333333333, 1.6791044776119404]",0.32715313221295644,1.9400824129521945,0.05702552483649239
8,2003,1.8815107503845212,"[1.7936507936507937, 2.16, 1.675, 1.5063291139240507, 2.328125, 1.6022727272727273, 1.6063829787234043, 2.0, 2.3142857142857145, 1.8045977011494252, 2.20863309352518, 1.8208955223880596, 1.5748031496062993, 1.5833333333333333, 1.9555555555555555, 1.9682539682539681, 1.9294117647058824, 1.8969072164948453, 1.9315068493150684, 1.9929577464788732, 1.8588235294117648]",0.240177269263927,1.9400824129521945,0.05702552483649239
9,2008,1.9676261338407108,"[2.7386363636363638, 1.4954954954954955, 1.8625, 1.864864864864865, 1.9607843137254901, 1.7777777777777777, 1.819277108433735, 1.6296296296296295, 1.8730964467005076, 2.227272727272727, 2.1232876712328768, 1.7741935483870968, 1.981818181818182, 1.8461538461538463, 2.01980198019802, 2.1707317073170733, 3.1818181818181817, 2.074626865671642, 2.4017857142857144, 1.6614173228346456, 2.3488372093023258, 1.6144578313253013, 1.7851239669421488, 2.169230769230769, 2.3797468354430378, 1.9545454545454546, 1.990909090909091, 1.9146341463414633, 1.6024844720496894, 1.7563025210084033, 2.369565217391304, 2.0533333333333332, 1.8541666666666667, 1.6288659793814433, 2.164705882352941, 1.75, 1.8837209302325582, 1.8043478260869565, 1.568075117370892, 1.9305555555555556, 2.018867924528302, 1.8429752066115703, 1.705128205128205, 2.0]",0.3175901823427051,1.9400824129521945,0.05702552483649239
