,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,4.116715322891944,"[4.497081712062257, 5.171779141104294, 3.2927728613569323, 4.122109158186864, 3.983201581027668, 3.6005326231691077, 3.871186440677966, 4.195571955719557, 4.243291592128801, 4.034576271186441, 4.961669505962521, 4.109283196239718, 4.022892819979188, 4.316025067144136, 4.527333894028596, 4.350842418235877, 5.295827123695976, 4.462337662337663, 4.649421375085092, 4.252631578947368, 3.7826839826839826, 4.4028880866426, 3.9577950043066323, 3.8982706002034586, 3.736842105263158, 3.960091220068415, 3.858161648177496, 4.016129032258065, 3.719959266802444, 4.240942028985507, 3.71414913957935, 3.9421265141318975, 4.000896057347671, 3.7688888888888887, 4.149753694581281, 3.9542356377799415, 4.362153344208809, 3.9627831715210355, 3.911290322580645, 4.030701754385965, 4.0633074935400515, 3.7456410256410257, 3.9812981298129815, 3.995305164319249, 4.3468433359314105, 3.9048428207306713, 4.117272727272727]",0.3774279390423921,4.136262335261677,0.09700683801951529
1,1968,4.023414727186265,"[3.985091743119266, 4.166074600355239, 3.9044081228330856, 4.1500330469266355, 3.8143939393939394, 3.583887657058389, 3.845513963161022, 3.812987012987013, 4.027205276174773, 4.319230769230769, 4.07007419620775, 4.05908750934929, 4.387803433984606, 4.197273456295108, 3.858316221765914, 3.99066091954023, 3.7966101694915255, 4.371681415929204, 4.057880676758682, 3.919191919191919, 4.141634980988593, 4.200923787528868, 3.7934362934362933, 4.079376854599406, 4.547397769516729, 4.237341772151899, 3.911111111111111, 4.00752508361204, 4.066577000672495, 4.321554770318021, 4.004115226337449, 4.166515837104073, 3.8724727838258164, 4.0746113989637305, 4.293478260869565, 4.305401662049862, 4.28042328042328, 4.215500945179584, 3.795887281035796, 4.12242090784044, 3.603950103950104, 2.632666031140769, 3.85512920908379, 3.877922077922078, 4.033404406538735, 4.260110294117647, 3.9480421686746987, 4.094038623005877, 4.285849952516619, 3.9104638619201726, 3.9374613003095975]",0.28411301096086,4.136262335261677,0.09700683801951529
2,1974,4.006791830230987,"[3.763831544178365, 4.1231884057971016, 3.911676646706587, 4.193013100436681, 3.972894482090997, 3.6672012830793905, 4.063015753938485, 4.054448871181939, 3.5009063444108763, 4.104726598702502, 4.500972132209981, 3.9124386252045826, 4.0510018214936245, 4.057884231536926, 4.025477707006369, 4.0804077010192525, 4.102964118564743, 4.5007987220447285, 4.230122324159021, 3.90313182811362, 4.324050632911392, 4.237030411449016, 3.6291338582677164, 3.8996350364963503, 3.963887065003283, 3.809233449477352, 4.082063305978898, 4.817575757575757, 3.930883639545057, 3.9569983136593594, 4.07181328545781, 3.8853333333333335, 3.932975871313673, 3.9589646464646466, 3.6373779637377965, 3.7836970474967906, 4.1191176470588236, 3.677050882658359, 3.827956989247312]",0.2548106977318445,4.136262335261677,0.09700683801951529
3,1978,4.091068675582355,"[4.132600258732213, 4.297629499561018, 4.461100569259962, 3.8670103092783505, 3.7978260869565217, 4.411935953420669, 4.414432989690722, 4.2788571428571425, 3.8285492629945694, 3.770538243626062, 4.261810154525386, 3.927469135802469, 4.268382352941177, 4.0012507817385865, 4.091358024691358, 4.178092986603625, 3.9558974358974357, 4.050151057401813, 4.543323139653415, 3.798146922567836, 4.379769299023957, 4.190549961270333, 4.047224523612262, 4.136560693641618, 3.7418181818181817, 4.21280276816609, 3.932704402515723, 4.670058139534884, 3.8967334035827186, 3.96481178396072, 4.046643109540636, 3.84621578099839, 4.063973063973064, 3.8209798994974875, 4.0303951367781155, 4.562068965517241, 3.713490099009901, 3.8674481514878267]",0.25185692338757676,4.136262335261677,0.09700683801951529
4,1983,4.142755462464147,"[3.559928443649374, 3.854628921193573, 3.398414271555996, 3.997683844817603, 4.788154897494305, 4.687360178970917, 4.513542033063665, 4.3078268473983385, 4.166358595194085, 4.15450643776824, 4.144148669010548, 4.31955252918288, 4.203703703703703, 3.901270207852194, 3.8535453943008613, 3.9852045256744995, 4.235904375281913, 4.0069269521410575, 4.154953429297206, 3.8765081618168913, 3.9336043360433606, 4.4272, 4.2513774104683195, 4.187987987987988, 4.408478802992518, 3.831726555652936, 4.257664709719505, 4.006955177743431, 4.0406290956749675, 4.328537170263789, 4.3464711274060495, 3.7395944503735326, 4.422355588897224, 4.32566889632107, 4.101010101010101, 4.148601398601398, 4.413966882649388]",0.28624543186351975,4.136262335261677,0.09700683801951529
5,1988,4.207712863569768,"[3.9766206163655684, 4.052136752136752, 4.012439156300703, 5.0548523206751055, 3.5486725663716814, 4.4138166894664845, 4.091783216783217, 4.100364225010117, 4.40843023255814, 3.8375101050929668, 4.820656525220176, 4.514716981132075, 4.119847812301839, 4.092546583850932, 4.200769230769231, 4.133597883597884, 3.9835820895522387, 4.394720687538367, 4.1882876204596, 4.187027027027027, 4.18819503849444, 4.095566502463054, 4.612222626409603, 3.913861386138614, 4.291643910431458, 4.166666666666667]",0.3076784237919498,4.136262335261677,0.09700683801951529
6,1993,4.264729926258718,"[4.352082438814942, 4.154558404558404, 3.9753886010362693, 3.7060998151571165, 4.391636509851226, 3.929663608562691, 4.000418585182085, 4.825112107623318, 4.402927849424887, 4.218063466232709, 4.058139534883721, 3.931556632344034, 4.529305135951661, 4.451702959240648, 4.556635672020287, 4.125851885506588, 4.066238594119635, 4.0523024445707785, 4.757913043478261, 5.017921146953405, 4.072135201978566, 4.248404740200547]",0.32693695302780224,4.136262335261677,0.09700683801951529
7,1998,4.004822729144214,"[4.281045751633987, 3.9296175752644427, 3.8743570903747244, 3.9673321234119783, 4.034731323722149, 4.239194499017682, 4.204110898661568, 3.83083771752327, 4.527620396600566, 3.7928730512249444, 3.8312146892655368, 3.6191768430574403, 3.848846153846154, 3.659274193548387, 3.6706884315117105, 4.448586891160553, 4.0803088803088805, 4.0540270135067535, 4.088646288209607, 3.9620822622107967, 3.783923941227312, 3.62246192893401, 4.0, 3.6397253037506605, 4.024102079395085, 4.248275862068965, 4.295015576323988, 4.748531139835488, 3.8215417106652585, 4.016532258064516]",0.27864032425166324,4.136262335261677,0.09700683801951529
8,2003,4.167525337672507,"[4.4170068027210885, 4.133009279717189, 3.9766423357664236, 4.121510673234811, 4.490498812351544, 3.821287779237845, 3.9736673089274244, 4.272058823529412, 4.310148232611175, 4.290574456218628, 4.118811881188119, 4.432714617169373, 3.9851851851851854, 4.0184994861253855, 4.331906799809795, 4.230992034757422, 4.115985576923077, 4.241710716001922, 4.0532585844428874, 4.0417256011315414, 4.140837104072398]",0.1742308415919973,4.136262335261677,0.09700683801951529
9,2008,4.20418329033568,"[4.0421237384817905, 3.6983449012279763, 4.106017191977077, 4.3249475890985325, 4.604207758053912, 4.155514250309789, 4.259144770736734, 4.132551848512173, 3.8806663025669033, 4.60248447204969, 4.660846560846561, 4.1018567639257295, 4.122359154929577, 3.9680277349768875, 4.337261275904104, 4.439347604485219, 5.573439699671516, 4.153667953667954, 4.088370313695486, 3.9863713798977853, 3.7708693149107657, 3.9821640903686086, 4.044470680834317, 4.210820895522388, 4.308695652173913, 4.526006711409396, 3.886330230279275, 4.332326283987915, 3.9716057441253265, 4.080259424402108, 4.283333333333333, 4.234663490172722, 3.9655172413793105, 4.254555198285102, 4.42882020026121, 4.129337539432177, 4.33991683991684, 4.0688228657389995, 3.52755376344086, 3.8898015058179327, 4.674929178470255, 4.2116910229645095, 4.378115501519757, 4.245906801007557]",0.32588977645015044,4.136262335261677,0.09700683801951529
