,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,3.599598837691587,"[4.545454545454546, 3.32, 2.872093023255814, 3.382716049382716, 4.325581395348837, 3.74468085106383, 3.8536585365853657, 3.513157894736842, 3.925, 3.433628318584071, 3.662921348314607, 3.764705882352941, 3.5142857142857142, 2.7735849056603774, 3.0869565217391304, 3.6857142857142855, 4.289256198347108, 4.761904761904762, 4.590909090909091, 4.120481927710843, 3.391891891891892, 3.5591397849462365, 3.8979591836734695, 2.9622641509433962, 3.1066666666666665, 3.671232876712329, 3.5517241379310347, 3.2747252747252746, 3.2666666666666666, 3.1159420289855073, 3.4328358208955225, 3.564516129032258, 3.782608695652174, 3.293577981651376, 3.788732394366197, 3.3636363636363638, 3.7641509433962264, 3.5632183908045976, 3.4050632911392404, 3.4925373134328357, 3.6906474820143886, 2.8870967741935485, 3.8727272727272726, 3.548780487804878, 3.697674418604651, 3.3978494623655915, 3.6705882352941175]",0.432104929391305,3.8216450533966726,0.2208086707131162
1,1968,3.7109546681218104,"[3.523076923076923, 3.8552631578947367, 3.3703703703703702, 4.3826086956521735, 3.2844036697247705, 3.3076923076923075, 3.8369565217391304, 3.2711864406779663, 3.6346153846153846, 4.363636363636363, 4.528, 3.520408163265306, 3.56140350877193, 4.1976744186046515, 3.727272727272727, 3.3404255319148937, 3.8260869565217392, 4.2362204724409445, 3.663265306122449, 3.5090909090909093, 4.108433734939759, 4.514285714285714, 2.9178082191780823, 4.352941176470588, 3.7934782608695654, 3.8636363636363638, 3.8058252427184467, 3.6133333333333333, 3.752136752136752, 3.888888888888889, 3.514705882352941, 4.0, 3.809917355371901, 3.761904761904762, 4.053571428571429, 3.9909090909090907, 3.7111111111111112, 3.7948717948717947, 3.0396039603960396, 3.389261744966443, 3.5074626865671643, 3.017543859649123, 3.4464285714285716, 3.533333333333333, 3.5257731958762886, 3.55, 3.2072072072072073, 3.218390804597701, 3.68, 4.439024390243903, 3.5172413793103448]",0.3900946161476647,3.8216450533966726,0.2208086707131162
2,1974,3.6733788088025947,"[3.419753086419753, 4.061728395061729, 3.617021276595745, 3.3026315789473686, 3.824, 2.901098901098901, 3.9611650485436893, 4.846153846153846, 3.3008849557522124, 3.5977011494252875, 3.2, 3.6095238095238096, 4.018867924528302, 3.7037037037037037, 4.243243243243243, 3.984375, 3.688073394495413, 3.8583333333333334, 2.923076923076923, 2.96, 4.47887323943662, 3.4177215189873418, 3.6483516483516483, 3.835616438356164, 3.46875, 3.9479166666666665, 4.777777777777778, 3.6346153846153846, 3.6923076923076925, 3.0, 4.137254901960785, 3.5053763440860215, 3.6263736263736264, 3.716535433070866, 3.34, 3.3879310344827585, 3.574468085106383, 3.581818181818182, 3.46875]",0.44388483791183636,3.8216450533966726,0.2208086707131162
3,1978,3.693154252224345,"[3.4375, 2.878504672897196, 3.892857142857143, 3.488372093023256, 3.2990654205607477, 4.892561983471074, 4.3090909090909095, 3.6, 3.7974683544303796, 3.4130434782608696, 4.1683168316831685, 3.4615384615384617, 4.042857142857143, 3.8088235294117645, 3.7666666666666666, 3.7196261682242993, 3.6621621621621623, 3.9874213836477987, 4.2272727272727275, 3.491228070175439, 3.623762376237624, 4.131868131868132, 3.4343434343434343, 3.5660377358490565, 3.3194444444444446, 3.891304347826087, 3.7857142857142856, 4.052631578947368, 3.6044776119402986, 3.4574468085106385, 3.5867768595041323, 4.092592592592593, 3.575221238938053, 3.0707964601769913, 3.1714285714285713, 4.239583333333333, 3.1785714285714284, 3.2134831460674156]",0.4032052345593108,3.8216450533966726,0.2208086707131162
4,1983,3.805245934045146,"[3.3455882352941178, 2.9894736842105263, 3.125, 3.4210526315789473, 5.046875, 4.568047337278107, 4.648148148148148, 4.035, 3.3376623376623376, 4.173076923076923, 3.310734463276836, 3.5421686746987953, 3.959016393442623, 3.391304347826087, 3.7567567567567566, 3.44, 3.994285714285714, 4.16, 3.938775510204082, 3.907563025210084, 2.9318181818181817, 3.994413407821229, 4.090163934426229, 3.7103448275862068, 3.3654822335025383, 4.30379746835443, 3.372262773722628, 3.768421052631579, 3.4634146341463414, 3.9858156028368796, 3.5660377358490565, 3.6025641025641026, 4.207692307692308, 4.302564102564102, 3.546218487394958, 4.190476190476191, 4.302083333333333]",0.4772961145689832,3.8216450533966726,0.2208086707131162
5,1988,3.8239470269927907,"[3.8674698795180724, 3.7184466019417477, 2.9254658385093166, 5.493975903614458, 2.595419847328244, 4.404761904761905, 3.712871287128713, 3.7277486910994764, 4.338624338624339, 3.3728813559322033, 4.496503496503497, 4.05, 4.0519480519480515, 3.845528455284553, 4.056, 3.7964601769911503, 3.240740740740741, 4.448818897637795, 3.7247706422018347, 3.66025641025641, 3.7241379310344827, 3.5616438356164384, 3.610091743119266, 3.4554455445544554, 3.947674418604651, 3.5949367088607596]",0.5532311367048458,3.8216450533966726,0.2208086707131162
6,1993,4.099056797528901,"[4.484472049689441, 4.205882352941177, 4.821428571428571, 3.5342465753424657, 3.682730923694779, 3.546153846153846, 3.590909090909091, 3.904382470119522, 4.230240549828179, 4.7272727272727275, 3.9464285714285716, 3.8951612903225805, 4.098484848484849, 3.626315789473684, 4.529126213592233, 4.042553191489362, 3.783132530120482, 3.972972972972973, 4.670454545454546, 5.047337278106509, 3.9526066350710902, 3.8869565217391306]",0.44035537133459457,3.8216450533966726,0.2208086707131162
7,1998,3.5217595737736342,"[3.513888888888889, 3.5481927710843375, 3.096774193548387, 3.802721088435374, 3.669642857142857, 3.4342105263157894, 3.3365384615384617, 3.257575757575758, 3.4651162790697674, 3.3255813953488373, 3.4693877551020407, 3.074324324324324, 3.811224489795918, 3.1907894736842106, 3.2247191011235956, 3.9657142857142857, 3.8603603603603602, 3.425373134328358, 3.5555555555555554, 3.5588235294117645, 3.36046511627907, 2.6607142857142856, 3.188679245283019, 3.1615384615384614, 3.7790055248618786, 4.110655737704918, 3.7769516728624537, 4.666666666666667, 3.4113475177304964, 3.9502487562189055]",0.3822131063864282,3.8216450533966726,0.2208086707131162
8,2003,3.8500389334626095,"[4.5546875, 3.310344827586207, 3.6491228070175437, 4.344444444444444, 3.9214285714285713, 3.9444444444444446, 3.388059701492537, 3.6805555555555554, 3.451388888888889, 3.8260869565217392, 3.452205882352941, 4.13103448275862, 3.7447916666666665, 3.7604790419161676, 4.142857142857143, 4.029411764705882, 4.125, 4.123529411764705, 3.5, 3.8106796116504853, 3.9602649006622515]",0.32780549183158414,3.8216450533966726,0.2208086707131162
9,2008,4.010506404977803,"[3.506172839506173, 3.1280487804878048, 3.9026548672566372, 3.967741935483871, 4.609756097560975, 3.591666666666667, 3.906832298136646, 4.189873417721519, 3.253205128205128, 4.64935064935065, 4.472972972972973, 3.810810810810811, 3.0930232558139537, 3.4482758620689653, 3.857142857142857, 4.185185185185185, 5.9502762430939224, 3.9156626506024095, 3.1875, 3.8947368421052633, 3.0575539568345325, 4.049586776859504, 3.8666666666666667, 4.253731343283582, 3.858695652173913, 4.5046728971962615, 3.8363636363636364, 4.398989898989899, 3.810483870967742, 4.207792207792208, 3.5980392156862746, 4.1796875, 3.8956043956043955, 4.627450980392157, 4.25, 4.2368421052631575, 4.4825174825174825, 3.7217391304347824, 3.2962962962962963, 3.8188976377952755, 5.450549450549451, 4.21505376344086, 4.316770186335404, 4.007407407407407]",0.5667977616984707,3.8216450533966726,0.2208086707131162
