,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.5281974731804744,"[0.45662100456621, 0.5904255319148937, 0.8978494623655914, 0.5487179487179488, 0.3624454148471616, 0.4166666666666667, 0.33579335793357934, 0.4911504424778761, 0.5227272727272727, 0.43014705882352944, 0.4253731343283582, 0.3930635838150289, 0.558282208588957, 0.8497109826589595, 0.6038647342995169, 0.4669811320754717, 0.4080267558528428, 0.6428571428571429, 0.4200626959247649, 0.41735537190082644, 0.5020576131687243, 0.6984924623115578, 0.4794520547945205, 0.6043956043956044, 0.526829268292683, 0.3622448979591837, 0.36101083032490977, 0.45525291828793774, 0.7622377622377622, 0.5302325581395348, 0.5109170305676856, 0.2983425414364641, 0.5064935064935064, 0.8367346938775511, 0.38028169014084506, 0.5803108808290155, 0.425, 0.6521739130434783, 0.5869565217391305, 0.5508982035928144, 0.4461538461538462, 1.037037037037037, 0.45408163265306123, 0.4016393442622951, 0.5020242914979757, 0.6288659793814433, 0.5070422535211268]",0.1534688478761902,0.5136563564041767,0.05105750040188927
1,1968,0.5111255261763145,"[0.43790849673202614, 0.5932203389830508, 0.6375404530744336, 0.5494880546075085, 0.540650406504065, 0.6533333333333333, 0.5798611111111112, 0.5571428571428572, 0.5248868778280543, 0.47641509433962265, 0.4105691056910569, 0.5069124423963134, 0.43034055727554177, 0.6205357142857143, 0.6215139442231076, 0.6217391304347826, 0.4421768707482993, 0.4013377926421405, 0.5167464114832536, 0.5230769230769231, 0.47435897435897434, 0.4032258064516129, 0.5055555555555555, 0.4014336917562724, 0.43209876543209874, 0.3694581280788177, 0.416988416988417, 0.5637860082304527, 0.41846153846153844, 0.3891213389121339, 0.4605263157894737, 0.5151515151515151, 0.4844961240310077, 0.5117370892018779, 0.4063926940639269, 0.5454545454545454, 0.4722222222222222, 0.53125, 0.45787545787545786, 0.5050847457627119, 0.6234567901234568, 0.7032520325203252, 0.4770992366412214, 0.5099337748344371, 0.6635071090047393, 0.615, 0.6052631578947368, 0.5822222222222222, 0.4788732394366197, 0.4068627450980392, 0.49185667752442996]",0.0832483681348227,0.5136563564041767,0.05105750040188927
2,1974,0.520095580617096,"[0.5610859728506787, 0.5467980295566502, 0.5732217573221757, 0.4977168949771689, 0.4682926829268293, 0.5866666666666667, 0.6244131455399061, 0.40514469453376206, 0.39947780678851175, 0.4122448979591837, 0.525, 0.4265232974910394, 0.5270935960591133, 0.47333333333333333, 0.4673913043478261, 0.35467980295566504, 0.4384057971014493, 0.4628099173553719, 0.6984126984126984, 0.7409326424870466, 0.48, 0.6888888888888889, 0.5076335877862596, 0.6054054054054054, 0.691304347826087, 0.6779661016949152, 0.2694063926940639, 0.34615384615384615, 0.5049019607843137, 0.458955223880597, 0.48760330578512395, 0.48344370860927155, 0.44495412844036697, 0.47058823529411764, 0.6640625, 0.6975806451612904, 0.45255474452554745, 0.6075949367088608, 0.5550847457627118]",0.10999851357585254,0.5136563564041767,0.05105750040188927
3,1978,0.5032904230068251,"[0.6588235294117647, 0.4732142857142857, 0.43478260869565216, 0.44554455445544555, 0.47183098591549294, 0.42857142857142855, 0.2962962962962963, 0.6223021582733813, 0.43109540636042404, 0.6379310344827587, 0.30245746691871456, 0.52, 0.4625, 0.38095238095238093, 0.6096256684491979, 0.8313253012048193, 0.37745098039215685, 0.5435540069686411, 0.5542168674698795, 0.453125, 0.42436974789915966, 0.4377224199288256, 0.5280373831775701, 0.35260115606936415, 0.5388127853881278, 0.544973544973545, 0.49404761904761907, 0.5579399141630901, 0.484472049689441, 0.4830508474576271, 0.5017421602787456, 0.396078431372549, 0.667953667953668, 0.5559440559440559, 0.6602564102564102, 0.43891402714932126, 0.5534591194968553, 0.569060773480663]",0.10861057349503907,0.5136563564041767,0.05105750040188927
4,1983,0.4919212057900782,"[0.5034722222222222, 0.45, 0.541871921182266, 0.5284280936454849, 0.3956386292834891, 0.38636363636363635, 0.26480263157894735, 0.4431818181818182, 0.5691906005221932, 0.4748201438848921, 0.6291793313069909, 0.534375, 0.42443729903536975, 0.583011583011583, 0.5056179775280899, 0.5120772946859904, 0.37740384615384615, 0.4870848708487085, 0.44396551724137934, 0.5141700404858299, 0.7260869565217392, 0.40512820512820513, 0.4652014652014652, 0.48333333333333334, 0.5887573964497042, 0.5283018867924528, 0.6291666666666667, 0.44404332129963897, 0.5197215777262181, 0.44654088050314467, 0.4469026548672566, 0.5078534031413613, 0.3890909090909091, 0.4813953488372093, 0.52, 0.37593984962406013, 0.6745283018867925]",0.0904831829077842,0.5136563564041767,0.05105750040188927
5,1988,0.45786886896777423,"[0.3167420814479638, 0.356, 0.7653846153846153, 0.43523316062176165, 0.9037656903765691, 0.38620689655172413, 0.45698924731182794, 0.5200845665961945, 0.42028985507246375, 0.5307017543859649, 0.41365461847389556, 0.3445692883895131, 0.36416184971098264, 0.34502923976608185, 0.4701195219123506, 0.5035460992907801, 0.5357142857142857, 0.3323943661971831, 0.348993288590604, 0.44565217391304346, 0.5176110260336907, 0.5194805194805194, 0.463768115942029, 0.532608695652174, 0.3641025641025641, 0.311787072243346]",0.13496473354377617,0.5136563564041767,0.05105750040188927
6,1993,0.46969584010951776,"[0.38, 0.4317343173431734, 0.4423076923076923, 0.49514563106796117, 0.4592274678111588, 0.3874538745387454, 0.6258823529411764, 0.4915572232645403, 0.4834558823529412, 0.35424354243542433, 0.5977961432506887, 0.48242811501597443, 0.3539325842696629, 0.47774480712166173, 0.34460887949260044, 0.6371191135734072, 0.5139442231075697, 0.5451388888888888, 0.44291338582677164, 0.4197860962566845, 0.5035971223021583, 0.46329113924050636]",0.08220516098001375,0.5136563564041767,0.05105750040188927
7,1998,0.6406913057665039,"[0.5105263157894737, 0.696969696969697, 0.8588235294117647, 0.4748427672955975, 0.8802083333333334, 0.49725274725274726, 0.5162162162162162, 0.7373134328358208, 0.5898617511520737, 0.6176470588235294, 0.4564459930313589, 0.7745098039215687, 0.5897435897435898, 0.8538961038961039, 0.8439306358381503, 0.475, 0.4988235294117647, 0.8267716535433071, 0.46308724832214765, 0.6754385964912281, 0.6271186440677966, 1.0994152046783625, 0.543859649122807, 0.5888157894736842, 0.8308823529411765, 0.4794816414686825, 0.5797665369649806, 0.5390334572490706, 0.6435643564356436, 0.45149253731343286]",0.1652526452454721,0.5136563564041767,0.05105750040188927
8,2003,0.4638422277288293,"[0.3624161073825503, 0.5024752475247525, 0.43272727272727274, 0.39226519337016574, 0.4225352112676056, 0.4470198675496689, 0.49523809523809526, 0.43548387096774194, 0.6142857142857143, 0.3150684931506849, 0.6578947368421053, 0.4011299435028249, 0.4518348623853211, 0.48360655737704916, 0.37616822429906543, 0.4666666666666667, 0.5636363636363636, 0.40189125295508277, 0.4503105590062112, 0.6168831168831169, 0.4511494252873563]",0.08769220207146343,0.5136563564041767,0.05105750040188927
9,2008,0.5530876371402491,"[0.7692307692307693, 0.565068493150685, 0.5978260869565217, 0.4883720930232558, 0.4666666666666667, 0.463855421686747, 0.45558739255014324, 0.41702127659574467, 0.6356073211314476, 0.5032679738562091, 0.5811688311688312, 0.6292134831460674, 0.495, 0.631979695431472, 0.5280373831775701, 0.5590062111801242, 0.501432664756447, 0.48132780082987553, 0.6923076923076923, 0.5390070921985816, 0.7330677290836654, 0.5582191780821918, 0.5135746606334841, 0.4931972789115646, 0.5191082802547771, 0.49038461538461536, 0.6123778501628665, 0.49184782608695654, 0.5807770961145194, 0.5167785234899329, 0.49528301886792453, 0.49480968858131485, 0.6852459016393443, 0.5059171597633136, 0.6637168141592921, 0.5494505494505495, 0.39845758354755784, 0.5573770491803278, 0.7257281553398058, 0.6129032258064516, 0.5241935483870968, 0.5, 0.5311475409836065, 0.5813084112149532]",0.083938477995993,0.5136563564041767,0.05105750040188927
