,YEAR,all_ppl_ZEIT,all_ppl_Express,mean_ppl_ZEIT,mean_ppl_Express,std_ppl_ZEIT,std_ppl_Express
0,1963,"[10.661251593278745, 10.150234350853834, 9.788898787526687, 10.966768552349647, 10.534451311968631, 9.996650419829042, 10.69289532717899, 9.537731174965145]","[10.52403523437488, 9.980348935546024, 10.096906976171155, 11.13029147014792, 11.077973602185594, 10.264347672646082, 10.922091171077625, 9.573159087145442]",10.29111018974384,10.44614426866184,0.4664378134470911,0.528434393367572
1,1968,"[8.451909662055593, 7.971063185625702, 8.678440602010827, 7.320144826877655, 8.203711873643002, 11.44012667004372, 8.208772852011306, 7.49990311525302, 7.642030972938538, 8.481082621966902, 8.083713871990243, 9.505947691148316, 8.674572570882871, 7.745148100700023, 7.956829953274169, 8.178237883097943, 8.572785062678301, 8.349708242725544]","[8.999500702907724, 8.33139478265191, 8.85830195870897, 7.264307242969342, 8.228239077900042, 11.018478377042598, 8.333221353502559, 7.821475788744513, 7.895765981817457, 8.831209166757876, 8.22213623512518, 9.980779958057436, 8.945826457360706, 8.071662312649266, 7.663691516117671, 8.595274082065576, 8.729490656178383, 8.811064169544267]",8.386896097717981,8.588989990005636,0.8894842509871098,0.8393239115463765
2,1974,"[8.651466567218165, 8.89843339737058, 9.269143339090569, 8.216324561272549, 9.000056761509361, 8.14961336679492, 9.781066919467403, 9.331220612509993, 9.00717614287322, 10.61780045375748, 9.114988633603545, 10.231915350064586, 9.814979905326934, 8.822852458976737]","[8.859315859167832, 9.154431933798271, 9.360984092960432, 8.470162876175204, 9.407573539126094, 8.018264672203507, 10.15855967879495, 9.87899975323964, 9.37965348375038, 10.897236590753925, 9.656943178671519, 10.709225318791718, 10.063204512815197, 9.16238243232922]",9.207645604988288,9.51263842304128,0.6814592573054717,0.7687543919921631
3,1978,"[9.628071971340878, 8.806871170583124, 8.06906892542243, 9.787422980682583, 8.836569245721645, 9.669032695042684, 8.787285274053119, 9.033848518177837, 8.24482659622803, 9.260342022210345, 8.978676200937134, 9.306167763452144, 7.429271415309574, 9.412651268837683, 8.007296812379705, 8.185116149603017, 8.73641381087906, 7.94802991056431]","[9.90122869267276, 9.120762636365805, 8.372051093940417, 10.182190129358142, 9.070679553074482, 9.815435635378956, 8.935029564178969, 8.884837834778342, 8.165043566038786, 9.425178047349727, 8.589851748183557, 9.778692843908155, 7.920353736319131, 8.586194030754775, 8.411788369454662, 8.552546021803217, 9.07995691637516, 8.344781787316377]",8.784831262856962,8.95203345595841,0.6583284183104846,0.6340341051257227
4,1983,"[9.443111236527795, 9.737125996968416, 10.175624841114693, 8.937862756735313, 8.988828045067304, 9.803477374072733, 10.209233930750683, 10.600039427703889, 11.038019867064136, 10.135023784092297, 10.708953446606644, 9.142010754375137]","[9.746793260606635, 10.274564216056087, 10.099257402686975, 9.424439381578955, 9.233255609784884, 9.909216680912175, 10.400731316129605, 11.122722061266268, 11.40491003942483, 10.20723990480944, 11.139326417305531, 9.347668777777445]",9.909942621756587,10.19251042236157,0.6608250327847225,0.6948290171974425
5,1988,"[9.940774325144718, 8.846222089355695, 9.698148382907714, 8.708937370316448, 10.514542017295879]","[10.239006200688374, 9.187015940921663, 10.087069061439312, 8.93255490521518, 11.188978584470677]",9.541724837004091,9.92692493854704,0.6793145254781049,0.8064809169994293
6,1993,"[9.317234854744376, 10.818289153283395, 10.636434660866001, 9.303810151170245]","[9.756001520186272, 11.314434393298876, 10.972776676082573, 9.668108925197881]",10.018942205016005,10.4278303786914,0.7113472317720326,0.7265610517666514
7,1998,"[9.623400537889244, 9.977333561419574, 10.87224566141571, 9.800479345986554]","[10.000340779658524, 10.29847204393911, 11.068620894356208, 10.28599781427206]",10.06836477667777,10.413357883056475,0.48069401306228743,0.3966648726656104
8,2003,"[11.4840110799832, 9.164231272419583, 10.487265626922273]","[11.39888237838304, 9.377459018694848, 10.81718113588754]",10.378502659775018,10.531174177655144,0.9501637143713634,0.8496619268435676
9,2008,"[10.007598182617789, 12.051167988574637, 10.756057186471633, 11.752442797658604, 11.327303035695019, 9.942545548069479, 12.144660350362262, 10.728855359919404, 10.919592616058976]","[9.725122085962026, 11.978416117202434, 10.8190833076439, 11.268882915169327, 11.127118715735573, 9.851301985820996, 12.414548863209504, 10.190114307239838, 10.737219569215583]",11.070024785047535,10.901311985244355,0.7664443017155702,0.8603339093150489
10,2013,"[11.133847229808833, 10.637689300790226, 12.038202545405634, 11.153222815309066, 11.705601914029995, 11.224734617456377, 10.463625863093938, 11.097710378967555, 11.97869493750118, 11.135389834071727, 11.748562501560986, 11.543448092207287]","[10.972127179149663, 10.5043168565214, 11.766876859837446, 11.116437549655537, 11.319869593510465, 10.936134040674844, 10.359016566237573, 11.030328173765152, 11.203623785038827, 10.79685554238443, 11.037297293379195, 11.172974877432065]",11.3217275025169,11.017988193132217,0.4731017268508744,0.35076942614217776
